id,ts,target_ts,eth_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,features_json,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_eth_price,realized_return,realized_up,resolved_ts
11,1786957215539,1787000415539,1893.5,0.4666666666666667,15,-0.1230604601391094,-0.40720102871839564,0.18726591760299627,"{""technical_score"":60,""eth_regime_mag"":0.5474067310042715}",15,0.60727969348659,0.12263267551899328,0,0.4543302067381115,-0.1230604601391094,12,0.10948134620085431,0.4666666666666667,legacy,unknown,1905.99,0.6596250330076583,1,1787011212633
12,1786958710957,1787045110957,1894.3,0.5333333333333333,15,0.026789541363051866,-0.6369756602796455,0.1903150771833441,"{""technical_score"":59,""eth_regime_mag"":0.6484025262281924}",15,0.5964566929133859,0.1050467858821213,0,0.5118259916331384,0.026789541363051866,24,0.12968050524563848,0.5333333333333333,legacy,unknown,1898.9,0.2428337644512557,1,1787054412549
13,1786968016093,1787011216093,1903.7,0.26666666666666666,15,-0.3809822034340564,-1.4694305956441878,0.01571668063704707,"{""technical_score"":65,""eth_regime_mag"":0.5694003229717107}",15,0.6304761904761905,0.011800748055572852,0,0.20594377895356833,-0.4699248120300752,12,0.11388006459434213,0.26666666666666666,legacy,unknown,1913.1,0.4937752797184359,1,1787013838822
14,1786968016665,1787054416665,1903.7,0.13333333333333333,15,-0.5453878021920442,-1.337153772683849,-0.3028404344193794,"{""technical_score"":65,""eth_regime_mag"":0.5694003229717107}",15,0.6203522504892368,0.011800748055572852,0,0.10127110735854064,-0.8554185253214356,24,0.11388006459434213,0.13333333333333333,legacy,unknown,1902.1,-0.08404685612229534,0,1787056119997
15,1786978813681,1787022013681,1908.1,0,15,-0.3973232956921742,-1.4485202167569797,-0.1252740369558338,"{""technical_score"":67,""eth_regime_mag"":0.548643206559567}",15,0.6339622641509434,0.07457191649610995,0,0,-0.3973232956921742,12,0.1097286413119134,0,legacy,unknown,1892.1,-0.8385304753419632,0,1787032812448
16,1786978815167,1787065215167,1908.1,0.13333333333333333,15,-0.6518224956979716,-1.3779011892911381,-0.3028404344193794,"{""technical_score"":67,""eth_regime_mag"":0.548643206559567}",15,0.622568093385214,0.07457191649610995,0,0.09962649809407338,-0.6518224956979716,24,0.1097286413119134,0.13333333333333333,legacy,unknown,1911,0.1519836486557356,1,1787068052756
17,1786989613286,1787076013286,1908.3,0.06666666666666667,15,-0.6585136406397061,-1.4641517298874602,-0.36532540055320706,"{""technical_score"":68,""eth_regime_mag"":0.5588742417236576}",21,0.15087040618955513,0.05260594900960486,0,0.10800223860385366,-0.6585136406397061,24,0.11177484834473153,0.06666666666666667,legacy,unknown,1910.04,0.09118063197610486,1,1787086812202
18,1786989613333,1787032813333,1908.3,0.06666666666666667,15,-0.3973232956921742,-1.4485202167569797,-0.1252740369558338,"{""technical_score"":68,""eth_regime_mag"":0.5588742417236576}",21,0.17415730337078653,0.05260594900960486,0,0.10410291820155057,-0.3809822034340564,12,0.11177484834473153,0.06666666666666667,legacy,unknown,1894.1,-0.7441178011843025,0,1787043612405
19,1787000412710,1787086812710,1905.99,0.13333333333333333,15,-0.6518224956979716,-1.3779011892911381,-0.3028404344193794,"{""technical_score"":67,""eth_regime_mag"":0.5632684729905414}",21,0.15576923076923077,0.06594155933391566,0,0.11159056328939805,-0.6518224956979716,24,0.11265369459810827,0.13333333333333333,legacy,unknown,1912.1,0.3205683135798142,1,1787096030899
20,1787000412990,1787043612990,1905.99,0.13333333333333333,15,-0.3809822034340564,-1.3344497357266207,-0.1043187982474442,"{""technical_score"":67,""eth_regime_mag"":0.5632684729905414}",21,0.17318435754189945,0.06594155933391566,0,0.1576773877561369,-0.3809822034340564,12,0.11265369459810827,0.13333333333333333,legacy,unknown,1898.9,-0.371985162566431,0,1787054412656
21,1787011212854,1787097612854,1913.1,0.3333333333333333,15,-0.3876781223805461,-1.1826887853890906,0.3507853403141385,"{""technical_score"":64,""eth_regime_mag"":0.4928650790229049}",21,0.16252390057361377,0.10392218110634181,0,0.2558654059642779,-0.3876781223805461,24,0.09857301580458097,0.3333333333333333,legacy,unknown,1917.5,0.22999320474622817,1,1787108412183
22,1787011212908,1787054412908,1913.1,0.4666666666666667,15,-0.07865345288658172,-0.9712286564670205,0.5267871253226571,"{""technical_score"":64,""eth_regime_mag"":0.4928650790229049}",21,0.17407407407407408,0.10392218110634181,0,0.40540249332638256,-0.1252740369558338,12,0.09857301580458097,0.4666666666666667,legacy,unknown,1902.1,-0.5749830118655586,0,1787056120282
23,1787013839988,1787100239988,1909,0.13333333333333333,15,-0.6518224956979716,-1.4641517298874602,-0.3028404344193794,"{""technical_score"":68,""eth_regime_mag"":0.4099309155011382}",21,0.16061185468451242,0.037699967767552356,0,0.09473912894685126,-0.6585136406397061,24,0.08198618310022764,0.13333333333333333,legacy,unknown,1917.5,0.44525929806181247,1,1787108412285
24,1787022012761,1787065212761,1892.1,0.3333333333333333,15,-0.1252740369558338,-0.9712286564670205,0.35982478097622506,"{""technical_score"":66,""eth_regime_mag"":0.08999751791381111}",21,0.24723247232472326,0.10633545776559969,0,0.3361825589930646,-0.19928676316341276,12,0.017999503582762224,0.3333333333333333,legacy,unknown,1911,0.9988901220865752,1,1787068054449
25,1787022012844,1787108412844,1892.1,0.26666666666666666,15,-0.34985118270585447,-1.3779011892911381,0.26742173981438505,"{""technical_score"":66,""eth_regime_mag"":0.08999751791381111}",21,0.24334600760456274,0.1324751037819781,0,0.21076424752723957,-0.36532540055320706,24,0.017999503582762224,0.26666666666666666,legacy,unknown,1906.8,0.7769145394006683,1,1787117469362
26,1787032812617,1787119212617,1894.1,0.6666666666666666,15,0.15158643040092473,-0.046972860125265706,0.5522537211381686,"{""technical_score"":60,""eth_regime_mag"":-0.07938706950018717}",21,0.2349624060150376,0.012053797767090955,0,0.722024302705326,0.15158643040092473,24,-0.015877413900037433,0.6666666666666666,legacy,unknown,1910.1,0.8447283670344755,1,1787130012350
27,1787032812675,1787076012675,1894.1,0.7333333333333333,15,0.17882501446379273,-0.0956581814316817,0.9356541738539592,"{""technical_score"":60,""eth_regime_mag"":-0.07938706950018717}",21,0.22977941176470587,0.012053797767090955,0,0.726698507307993,0.17882501446379273,12,-0.015877413900037433,0.7333333333333333,legacy,unknown,1910.04,0.8415606356580991,1,1787086812411
28,1787043612628,1787086812628,1898.9,0.2857142857142857,14,-0.1592525745832891,-0.653321486437046,0.35982478097622506,"{""technical_score"":64,""eth_regime_mag"":-0.25402300058709554}",21,0.2509157509157509,0.1464009573563743,0,0.41156959926955206,-0.1252740369558338,12,-0.05080460011741911,0.2857142857142857,legacy,unknown,1912.1,0.6951392911685617,1,1787096031140
29,1787043612806,1787130012806,1898.9,0.5333333333333333,15,0.05308419152776304,-0.34985118270585447,0.6661027701416863,"{""technical_score"":64,""eth_regime_mag"":-0.25402300058709554}",21,0.2546816479400749,0.1464009573563743,0,0.5297169396660454,0.05308419152776304,24,-0.05080460011741911,0.5333333333333333,legacy,unknown,1920.7,1.1480330717783955,1,1787137149283
30,1787054412813,1787097612813,1902.1,0.2857142857142857,14,-0.1592525745832891,-0.653321486437046,0.35982478097622506,"{""technical_score"":64,""eth_regime_mag"":-0.35666953009575336}",21,0.2718978102189781,0.1260287465995671,0,0.4783040796194553,-0.07865345288658172,12,-0.07133390601915067,0.2857142857142857,legacy,unknown,1917.5,0.8096314599653064,1,1787108412375
31,1787054412844,1787140812844,1902.1,0.5333333333333333,15,0.05308419152776304,-0.2212505926355184,0.6661027701416863,"{""technical_score"":64,""eth_regime_mag"":-0.35666953009575336}",21,0.2718808193668529,0.1260287465995671,0,0.5435080508961035,0.05308419152776304,24,-0.07133390601915067,0.5333333333333333,legacy,unknown,1922,1.0462120813837386,1,1787151612460
32,1787056122308,1787142522308,1900.6,0.4666666666666667,15,-0.06792413396730142,-0.34985118270585447,0.43528424585693065,"{""technical_score"":65,""eth_regime_mag"":-0.29312188346522616}",21,0.22160148975791433,0.1442399793757579,0,0.3774489602053067,-0.1304937884956676,24,-0.05862437669304523,0.4666666666666667,legacy,unknown,1922,1.125960223087451,1,1787151612573
33,1787056149406,1787142549406,1900.6,0.7333333333333333,15,0.4498378491474075,-0.29705071079992235,0.6356711321250281,"{""technical_score"":48,""eth_regime_mag"":-0.2295643793542706}",21,0.22160148975791433,0.006495134885127485,0,0.6567963043831346,0.4329238595162076,24,-0.04591287587085412,0.7333333333333333,legacy,unknown,1922,1.125960223087451,1,1787151612671
34,1787056519714,1787142919714,1900.8,0.7333333333333333,15,0.46492190356788854,-0.29705071079992235,0.6356711321250281,"{""technical_score"":48,""eth_regime_mag"":-0.16732821378772794}",21,0.21601489757914338,0.026118032540231234,0,0.7147444187132211,0.4329238595162076,24,-0.033465642757545586,0.7333333333333333,legacy,unknown,1922,1.1153198653198677,1,1787151612770
35,1787065211987,1787108411987,1911,0.4,15,-0.0956581814316817,-0.229118933555514,0.64390140919407,"{""technical_score"":59,""eth_regime_mag"":0.009151189917415434}",21,0.3145454545454546,0.005048014816760076,0,0.4869549025983954,-0.08922947722024173,12,0.0018302379834830868,0.4,legacy,unknown,1906.8,-0.21978021978022216,0,1787108412392
36,1787065212375,1787151612375,1911,0.5333333333333333,15,0.042471862391175515,-0.35594751102374994,0.18370774721813982,"{""technical_score"":59,""eth_regime_mag"":0.009151189917415434}",21,0.3111111111111111,0.005048014816760076,0,0.5844096032102968,0.05868857706877963,24,0.0018302379834830868,0.5333333333333333,legacy,unknown,1971.9,3.1868131868131915,1,1787151612872
37,1787076012800,1787119212800,1910.04,0.5333333333333333,15,0.036456434560702335,-0.403331412707549,0.4817006125975087,"{""technical_score"":60,""eth_regime_mag"":0.29122107482193255}",21,0.2036036036036036,0.01361284370310431,0,0.6526565456022484,0.10948905109488577,12,0.05824421496438651,0.5333333333333333,,,1910.1,0.003141295470249075,1,1787130012439
38,1787076012800,1787162412800,1910.04,0.7333333333333333,15,0.22915473152440455,-0.05727973338888442,0.4974082412691764,"{""technical_score"":60,""eth_regime_mag"":0.29122107482193255}",21,0.1937269372693727,0.01361284370310431,0,0.7452384575299743,0.2851861631898649,24,0.05824421496438651,0.7333333333333333,,,2090.6,9.453205168478144,1,1787169275111
39,1787086812537,1787130012537,1912.1,0.26666666666666666,15,-0.3147673922321858,-1.6193699557406878,0.04173840454948372,"{""technical_score"":56,""eth_regime_mag"":0.4356130934297038}",21,0.1992818671454219,0.008631985784763152,0,0.416211049697644,-0.11127596439169862,12,0.08712261868594076,0.26666666666666666,,,1920.7,0.44976727158622126,1,1787137149523
40,1787086812711,1787173212711,1912.1,0.4,15,-0.19425631333018561,-1.185224554876426,0.28173423070902404,"{""technical_score"":56,""eth_regime_mag"":0.4356130934297038}",21,0.18933823529411764,0.008631985784763152,0,0.4698909597088688,-0.06876851460009425,24,0.08712261868594076,0.4,,,2227.3,16.484493488834282,1,1787184011785
41,1787096032036,1787182432036,1918.3,0.6666666666666666,15,0.4122276353123731,-0.6871399122575189,1.6602399314481577,"{""technical_score"":53,""eth_regime_mag"":0.4546428915156746}",21,0.19413919413919414,0.02871954667455695,0,0.642611112986484,0.4122276353123731,24,0.09092857830313493,0.6666666666666666,,,2252.7,17.432101339727875,1,1787184011883
42,1787097612254,1787140812254,1917.5,0.4666666666666667,15,-0.21674772679212886,-1.7137466589801278,0.18726591760299627,"{""technical_score"":57,""eth_regime_mag"":0.4079963984799586}",21,0.20214669051878353,0.012967864543024898,0,0.41741395359898315,-0.6504151023213979,12,0.08159927969599173,0.4666666666666667,,,1922,0.2346805736636245,1,1787140812561
43,1787097612263,1787184012263,1917.5,0.4666666666666667,15,-0.267281589015246,-2.4658672065618026,0.19036539580139267,"{""technical_score"":57,""eth_regime_mag"":0.4079963984799586}",21,0.19413919413919414,0.012967864543024898,0,0.38800930198764877,-0.267281589015246,24,0.08159927969599173,0.4666666666666667,,,2252.7,17.48109517601042,1,1787188329941
44,1787108412757,1787194812757,1906.8,0.4,15,-0.5986754966887393,-2.2187581189919485,0.24537955518428622,"{""technical_score"":50,""eth_regime_mag"":0.24819641566861209}",21,0.30656934306569344,0.00039778884778299273,0,0.34372922880077367,-0.6623909157817336,24,0.049639283133722414,0.4,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2252.3,18.11936228235789,1,1787205650578
45,1787108413475,1787151613475,1906.8,0.5333333333333333,15,0.1300931466930322,-0.09604610212901951,0.40794701986755205,"{""technical_score"":50,""eth_regime_mag"":0.24819641566861209}",21,0.3262411347517731,0.00039778884778299273,0,0.39524620281391104,-0.08469193309338008,12,0.049639283133722414,0.5333333333333333,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,1971.9,3.4140969162995667,1,1787152095216
46,1787117470141,1787203870141,1912.52,0.3333333333333333,15,-0.5986754966887393,-2.2187581189919485,0.1149545407043602,"{""technical_score"":50,""eth_regime_mag"":0.2183701069266908}",21,0.23636363636363636,0.011133468400842672,0,0.34789307467867225,-0.6623909157817336,24,0.04367402138533816,0.3333333333333333,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2246.87,17.482170121096768,1,1787205650629
47,1787119211952,1787162411952,1910.1,0.4666666666666667,15,-0.026463427543135385,-0.2547094720084879,0.39868169253667873,"{""technical_score"":50,""eth_regime_mag"":0.13621731139830387}",21,0.21554770318021202,0.005080426877062727,0,0.4643087499144985,-0.026463427543135385,12,0.027243462279660773,0.4666666666666667,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2090.6,9.449767027904299,1,1787162412113
48,1787119212035,1787205612035,1910.1,0.4666666666666667,15,-0.19112338076024152,-1.0797078437599286,0.6407840180927301,"{""technical_score"":50,""eth_regime_mag"":0.13621731139830387}",21,0.2177858439201452,0.005080426877062727,0,0.4369405180256875,-0.26595744680851063,24,0.027243462279660773,0.4666666666666667,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2246.87,17.6310140830323,1,1787205650692
49,1787130012627,1787173212627,1920.7,0.4,15,-0.12219093662009003,-0.2670654844567888,0.06760621977221667,"{""technical_score"":58,""eth_regime_mag"":0.0800429552858502}",21,0.2596491228070175,0.0003611448514747595,0,0.26929463966404815,-0.2239233453106262,12,0.016008591057170042,0.4,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2227.3,15.962930181704593,1,1787173212650
50,1787130012627,1787216412627,1920.7,0.5333333333333333,15,0.042471862391175515,-0.35594751102374994,0.1903150771833441,"{""technical_score"":58,""eth_regime_mag"":0.0800429552858502}",21,0.25045045045045045,0.0003611448514747595,0,0.46930635683025845,-0.08338979517382271,24,0.016008591057170042,0.5333333333333333,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2281.6,18.790024470245214,1,1787216451635
51,1787137150840,1787223550840,1919.19,0.6,15,0.05341309689135776,-0.2082032063293775,0.7997474481742631,"{""technical_score"":58,""eth_regime_mag"":0.04476483878312196}",21,0.2585278276481149,0.005632745178756546,0,0.48696416916587515,-0.046972860125265706,24,0.008952967756624393,0.6,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2290.4,19.342014078856185,1,1787224129060
52,1787140812909,1787184012909,1922,0.3333333333333333,15,-0.4699248120300752,-0.8385304753419632,0.2627016234960332,"{""technical_score"":68,""eth_regime_mag"":0.1372426145235656}",21,0.270979020979021,0.10271604569988119,0,0.3001408782539141,-0.3809822034340564,12,0.02744852290471312,0.3333333333333333,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2252.7,17.206035379812686,1,1787188330185
53,1787140812909,1787227212909,1922,0.5333333333333333,15,0.09118063197610486,-1.337153772683849,0.3205683135798142,"{""technical_score"":68,""eth_regime_mag"":0.1372426145235656}",21,0.2621184919210054,0.10271604569988119,0,0.3560393838762667,-0.36532540055320706,24,0.02744852290471312,0.5333333333333333,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2296.54,19.486992715920913,1,1787227250760
54,1787151613208,1787238013208,1971.9,0.5333333333333333,15,0.09118063197610486,-0.6585136406397061,0.3205683135798142,"{""technical_score"":81,""eth_regime_mag"":0.6235918264311949}",9,0.7799642218246869,0.8634551092292682,1,0.46621855416657365,-0.36532540055320706,24,0.12471836528623897,0.5333333333333333,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2284.8,15.867944621938236,1,1787238051491
55,1787151613212,1787194813212,1971.9,0.06666666666666667,15,-0.3809822034340564,-0.8385304753419632,-0.2555144183136096,"{""technical_score"":81,""eth_regime_mag"":0.6235918264311949}",9,0.7860869565217391,0.8634551092292682,1,0.15825143543137976,-0.3809822034340564,12,0.12471836528623897,0.06666666666666667,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2252.3,14.21978802170496,1,1787205650766
56,1787152096214,1787238496214,2012.2,0.5333333333333333,15,0.09118063197610486,-0.6585136406397061,0.3205683135798142,"{""technical_score"":80,""eth_regime_mag"":1.0503912972058027}",9,0.8425760286225402,0.9689805600678931,1,0.4559994931119266,-0.573753390360943,24,0.21007825944116054,0.5333333333333333,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2284.8,13.547361097306437,1,1787248850712
57,1787162412199,1787248812199,2090.6,0.5333333333333333,15,0.09118063197610486,-0.6518224956979716,0.7146695325094011,"{""technical_score"":85,""eth_regime_mag"":2.3613939937193185}",9,0.8971631205673759,1.5191536759930506,1,0.5495733178842099,0.39790575916229887,24,0.4722787987438637,0.5333333333333333,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2347.2,12.273988328709457,1,1787248850842
58,1787162412411,1787205612411,2090.6,0.09090909090909091,11,-0.371985162566431,-0.7441178011843025,-0.1043187982474442,"{""technical_score"":85,""eth_regime_mag"":2.3613939937193185}",9,0.8994800693240901,1.5191536759930506,1,0.20539921249905013,-0.2555144183136096,12,0.4722787987438637,0.09090909090909091,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2246.87,7.4748875920788285,1,1787205650829
59,1787169276294,1787255676294,2101,0.4,15,-0.573753390360943,-0.8893859508973768,0.7146695325094011,"{""technical_score"":90,""eth_regime_mag"":3.0492271632922687}",9,0.8975265017667845,1.966953808243358,1,0.4472881959327234,-0.5933173727490418,24,0.6098454326584537,0.4,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2317.6,10.309376487386954,1,1787259651290
60,1787173212348,1787216412348,2227.3,0.14285714285714285,7,-0.30366492146596624,-1.5509524305194222,-0.1043187982474442,"{""technical_score"":91,""eth_regime_mag"":4.203734041700214}",9,0.906896551724138,2.205568629533758,1,,,12,0.8407468083400428,0.14285714285714285,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2281.6,2.437929331477561,1,1787216451700
61,1787173212996,1787259612996,2227.3,0.6,15,0.4938271604938296,-0.8893859508973768,1.3392857142857142,"{""technical_score"":94,""eth_regime_mag"":5.3407444429298865}",9,0.9049295774647887,2.765268627591428,1,0.5453361594658609,0.20212490282457066,24,1,0.6,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2317.6,4.054236070578715,1,1787259651349
62,1787184012143,1787270412143,2252.7,0.5333333333333333,15,0.20212490282457066,-1.6549510156639227,1.1620330147697704,"{""technical_score"":94,""eth_regime_mag"":7.159765119558922}",9,0.9052631578947369,3.3928432888200843,1,0.5482223929113437,0.20212490282457066,24,1,0.5333333333333333,knn-core-v1-selfcontained,0280f8fe79ac0eeb633dfffa91889cd77bfd030c,2328.98,3.3861588316242823,1,1787270450703
63,1787194812556,1787281212556,2252.3,0.6,15,0.4938271604938296,-1.6549510156639227,1.3392857142857142,"{""technical_score"":94,""eth_regime_mag"":8.04130919391845}",9,0.9055944055944056,3.580008195961121,1,0.5516348385285844,0.20212490282457066,24,1,0.6,,,2345.7,4.146872086311753,1,1787281250713
64,1787205650971,1787292050971,2246.87,0.5333333333333333,15,0.20212490282457066,-1.6549510156639227,1.1620330147697704,"{""technical_score"":94,""eth_regime_mag"":7.379852849893174}",9,0.9060869565217391,3.2487751218964567,1,0.5486066443298622,0.20212490282457066,24,1,0.5333333333333333,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2369.4,5.453364013049273,1,1787302850755
65,1787216451784,1787259651784,2281.6,0.8,5,7.4748875920788285,7.4748875920788285,11.932213497664254,"{""technical_score"":94,""eth_regime_mag"":6.108962944517772}",9,0.9016949152542373,2.1814055651599795,1,,,12,1,0.8,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2317.6,1.5778401122019634,1,1787267820408
66,1787216451821,1787302851821,2281.6,0.6,15,0.4938271604938296,-0.8893859508973768,1.3392857142857142,"{""technical_score"":94,""eth_regime_mag"":6.108962944517772}",9,0.8994800693240901,2.726078937355615,1,0.5481696915929132,0.20212490282457066,24,1,0.6,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2430.2,6.512973352033658,1,1787309215970
67,1787224130043,1787310530043,2290.4,0.6,15,0.4938271604938296,-0.8893859508973768,1.3392857142857142,"{""technical_score"":95,""eth_regime_mag"":5.45810068758041}",9,0.9,2.557163034784976,1,0.545801551547233,0.20212490282457066,24,1,0.6,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2403.9,4.955466294097101,1,1787313650697
68,1787227250922,1787270450922,2296.54,0.7777777777777778,9,7.4748875920788285,2.437929331477561,8.595906711089953,"{""technical_score"":95,""eth_regime_mag"":4.228128215123013}",9,0.7284991568296796,0.3341540941189619,1,1,2.437929331477561,12,0.8456256430246024,0.7777777777777778,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2328.98,1.4125597638186165,1,1787281250802
69,1787227251167,1787313651167,2296.54,0.5333333333333333,15,0.09118063197610486,-0.8893859508973768,1.3392857142857142,"{""technical_score"":95,""eth_regime_mag"":4.228128215123013}",9,0.7362068965517241,2.2158492501849585,1,0.44266011537682426,-0.5933173727490418,24,0.8456256430246024,0.5333333333333333,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2369.5,3.176953155616712,1,1787324450836
70,1787238051768,1787324451768,2284.8,0.4,15,-0.573753390360943,-0.8893859508973768,0.7146695325094011,"{""technical_score"":95,""eth_regime_mag"":3.111022486187524}",9,0.6924398625429553,2.0504783640015902,1,0.4479750574516858,-0.5933173727490418,24,0.6222044972375049,0.4,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2393.1,4.74002100840335,1,1787335250943
71,1787238051857,1787281251857,2284.8,1,10,7.4748875920788285,1.9461091135082411,8.595906711089953,"{""technical_score"":95,""eth_regime_mag"":3.111022486187524}",9,0.6823529411764706,0.41040306694946876,1,1,7.4748875920788285,12,0.6222044972375049,1,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2345.7,2.6654411764705723,1,1787281339343
72,1787248850923,1787335250923,2347.2,0.4666666666666667,15,-0.36532540055320706,-0.6585136406397061,0.7146695325094011,"{""technical_score"":96,""eth_regime_mag"":2.482204072398013}",9,0.8427350427350427,2.096710715170529,1,0.6593716887006621,0.39790575916229887,24,0.49644081447960264,0.4666666666666667,knn-core-v1-selfcontained,286bd281dbb46111a9d164712b596f0fd22ccfac,2425.39,3.3312031356509912,1,1787346050712
