id,ts,target_ts,btc_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,horizon_hours,trend_strength,calibrated_p_up,calibrated_conditional_p_up,model_version,git_commit_sha,realized_btc_price,realized_return,realized_up,resolved_ts
28,1785637422278,1785723822278,62957,0.8571428571428571,7,0.6844296160022451,0.012708700694212777,1.2505825695199626,21,0.20909090909090908,0.2802677738857484,0,0.7005143506762018,0.3834715917984035,24,,,,legacy,unknown,63158,0.3192655304414124,1,1785725657109
29,1785637858329,1785724258329,62957,0.8571428571428571,7,0.6844296160022451,0.012708700694212777,1.2505825695199626,21,0.20909090909090908,0.2802677738857484,0,0.7005143506762018,0.3834715917984035,24,,,,legacy,unknown,63158,0.3192655304414124,1,1785725657365
30,1785637876318,1785724276318,62957,0.8571428571428571,7,0.6844296160022451,0.012708700694212777,1.2505825695199626,21,0.20909090909090908,0.2802677738857484,0,0.7005143506762018,0.3834715917984035,24,,,,legacy,unknown,63158,0.3192655304414124,1,1785725657624
31,1785638929891,1785725329891,62957,0.8571428571428571,7,0.6844296160022451,0.3834715917984035,1.2505825695199626,21,0.20909090909090908,0.2802677738857484,0,0.7005143506762018,0.6417893850577452,24,,,,legacy,unknown,63138,0.2874978159696301,1,1785725657883
32,1785639956248,1785726356248,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,63133,-0.37713816827621033,0,1785729513159
33,1785640074652,1785726474652,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,63133,-0.37713816827621033,0,1785729513420
34,1785640258653,1785726658653,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,63133,-0.37713816827621033,0,1785729513680
35,1785640469938,1785726869938,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,63133,-0.37713816827621033,0,1785729513940
36,1785640478714,1785726878714,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,63133,-0.37713816827621033,0,1785729514198
37,1785640533554,1785726933554,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,63133,-0.37713816827621033,0,1785729514453
38,1785640802042,1785727202042,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,63133,-0.37713816827621033,0,1785729514711
39,1785640803476,1785727203476,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,63133,-0.37713816827621033,0,1785729514970
40,1785641493087,1785727893087,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,62902,-0.7416524648109576,0,1785729515233
41,1785641676612,1785728076612,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,62902,-0.7416524648109576,0,1785729515492
42,1785641897348,1785728297348,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,62902,-0.7416524648109576,0,1785729515756
43,1785641909807,1785728309807,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,62902,-0.7416524648109576,0,1785729516022
44,1785641953704,1785728353704,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,62902,-0.7416524648109576,0,1785729516282
45,1785642046259,1785728446259,63372,0.8333333333333334,6,0.6844296160022451,0.3834715917984035,0.731910348835383,21,0.27927927927927926,0.7166153041603653,0,0.7245910798127719,0.6719725492065005,24,,,,legacy,unknown,62902,-0.7416524648109576,0,1785729516542
46,1785645319149,1785731719149,63499,1,5,0.7360989926231459,0.731910348835383,0.8737231727271283,21,0.25663716814159293,0.04626244967808768,0,0.7157629406478023,0.731910348835383,24,,,,legacy,unknown,62900,-0.943321942077828,0,1785735320472
47,1785646641113,1785733041113,63499,1,5,0.7360989926231459,0.731910348835383,0.8737231727271283,21,0.25663716814159293,0.04626244967808768,0,0.7157629406478023,0.731910348835383,24,,,,legacy,unknown,62762,-1.1606481991842392,0,1785735320729
48,1785661471546,1785747871546,63147,1,6,0.3834715917984035,0.1776790671848973,0.731910348835383,21,0.3130434782608696,0.14475026752217746,0,0.7466828606907214,0.23810657650364303,24,,,,legacy,unknown,62635,-0.8108065307932285,0,1785749962097
49,1785663288834,1785749688834,63199,1,5,0.3834715917984035,0.3095041584661291,0.731910348835383,21,0.3103448275862069,0.01690336262656844,0,0.8053907937197697,0.3834715917984035,24,,,,legacy,unknown,62635,-0.8924191838478457,0,1785749962355
50,1785666449279,1785752849279,63199,1,5,0.3834715917984035,0.3095041584661291,0.731910348835383,21,0.3103448275862069,0.01690336262656844,0,0.8053907937197697,0.3834715917984035,24,,,,legacy,unknown,62635.6,-0.8914698017373716,0,1785758438442
51,1785666470537,1785752870537,63199,1,5,0.3834715917984035,0.3095041584661291,0.731910348835383,21,0.3103448275862069,0.01690336262656844,0,0.8053907937197697,0.3834715917984035,24,,,,legacy,unknown,62635.6,-0.8914698017373716,0,1785758438467
52,1785671788429,1785758188429,63008,0.8,5,0.17488632388947184,0.16983048695320932,0.23175706779687924,21,0.3025210084033613,0.21083254368572005,0,0.8297915362348143,0.17488632388947184,24,,,,legacy,unknown,62552,-0.7237176231589639,0,1785758438488
53,1785671819998,1785758219998,63008,0.8,5,0.17488632388947184,0.16983048695320932,0.23175706779687924,21,0.3025210084033613,0.21083254368572005,0,0.8297915362348143,0.17488632388947184,24,,,,legacy,unknown,62552,-0.7237176231589639,0,1785758438508
54,1785672038323,1785758438323,63008,0.8,5,0.17488632388947184,0.16983048695320932,0.23175706779687924,21,0.3025210084033613,0.21083254368572005,0,0.8297915362348143,0.17488632388947184,24,,,,legacy,unknown,62552,-0.7237176231589639,0,1785758438525
55,1785687524787,1785773924787,63085,0.8333333333333334,6,0.3629244066663483,0.16983048695320932,0.47327660388182424,21,0.3,0.6273634969870121,0,0.8919452455005197,0.3629244066663483,24,,,,legacy,unknown,63878.3,1.2575097091226168,1,1785780038505
56,1785687600490,1785774000490,63085,0.8333333333333334,6,0.3629244066663483,0.16983048695320932,0.47327660388182424,21,0.3,0.6273634969870121,0,0.8919452455005197,0.3629244066663483,24,,,,legacy,unknown,63878.3,1.2575097091226168,1,1785780038534
57,1785693638800,1785780038800,63085,0.8333333333333334,6,0.3629244066663483,0.16983048695320932,0.47327660388182424,21,0.3,0.6273634969870121,0,0.8919452455005197,0.3629244066663483,24,,,,legacy,unknown,63878.3,1.2575097091226168,1,1785799554148
58,1785713843773,1785800243773,63491,1,7,0.3834715917984035,0.18778009215426372,0.8481979763965881,15,0.5901639344262295,0.03438769128817287,0,1,0.731910348835383,24,,,,legacy,unknown,63539,0.07560126632121089,1,1785801605478
59,1785714513451,1785800913451,63491,1,7,0.3834715917984035,0.18778009215426372,0.8481979763965881,15,0.5901639344262295,0.03438769128817287,0,1,0.731910348835383,24,,,,legacy,unknown,63493,0.0031500527633837867,1,1785801605517
60,1785715238415,1785801638415,63469,0.5,8,0.15306444486524018,-1.405068781757343,0.24945872164172078,15,0.5853658536585366,0.6615721659740489,0,0.6009167863881699,0.1776790671848973,24,,,,legacy,unknown,63462,-0.011029006286533584,0,1785801671541
61,1785716328304,1785802728304,63469,0.5,8,0.15306444486524018,-1.405068781757343,0.24945872164172078,15,0.5853658536585366,0.6615721659740489,0,0.6009167863881699,0.1776790671848973,24,,,,legacy,unknown,63475,0.009453433959885928,1,1785804976597
62,1785719853737,1785806253737,63469,0.375,8,-0.1609543647036546,-1.405068781757343,0.24945872164172078,15,0.5853658536585366,0.6615721659740489,0,0.5056558013713439,0.1776790671848973,24,,,,legacy,unknown,63468,-0.0015755723266476546,0,1785806496035
63,1785719875409,1785806275409,63469,0.375,8,-0.1609543647036546,-1.405068781757343,0.24945872164172078,15,0.5853658536585366,0.6615721659740489,0,0.5056558013713439,0.1776790671848973,24,,,,legacy,unknown,63468,-0.0015755723266476546,0,1785806496310
64,1785720959389,1785807359389,63190,0.4666666666666667,15,-0.06737383075066981,-1.425746856560289,0.8805292763998978,21,0.22727272727272727,1.02281988129162,0,0.425432047960357,-0.4030769230769231,24,,,,legacy,unknown,63440,0.3956322202880202,1,1785811437771
65,1785721153759,1785807553759,63182,0.5,14,0.2000200020002,-0.553842280823211,0.8805292763998978,21,0.15730337078651685,0.08289257328770605,0,0.3698887405325082,-0.5174966877094537,24,,,,legacy,unknown,63440,0.4083441486499319,1,1785811438031
66,1785721216639,1785807616639,63177,0.38461538461538464,13,-0.4030769230769231,-1.0912667436850159,0.5838906078450943,21,0.12222222222222222,0.08310410448606342,0,0.38871776691649884,-0.5174966877094537,24,,,,legacy,unknown,63440,0.4162907387182044,1,1785811438292
67,1785722837816,1785809237816,63183,0.3333333333333333,12,-0.5174966877094537,-1.425746856560289,0.666567732680369,21,0.12087912087912088,0.16640272638820475,0,0.4628640014056616,-0.06737383075066981,24,,,,legacy,unknown,63859,1.0699080448854914,1,1785811438536
68,1785722864494,1785809264494,63156,0.3333333333333333,9,-0.5174966877094537,-1.425746856560289,0.2000200020002,21,0,0,0,0.37546249685513006,-0.5174966877094537,24,,,,legacy,unknown,63859,1.1131167268351383,1,1785811438797
69,1785722939626,1785809339626,63174,0.2857142857142857,7,-0.5174966877094537,-1.425746856560289,0.658442680914591,21,0,0.08441867079383358,0,0.3623066163524562,-0.5174966877094537,24,,,,legacy,unknown,63859,1.0843068350903853,1,1785811439061
70,1785735322047,1785778522047,62762,0.6923076923076923,13,0.5277504833750674,-0.11103884773401437,0.7705723798953543,21,0.030249110320284697,0.07222482957386081,0,0.6847064721675585,0.35196687370600416,12,,,,legacy,unknown,63878.3,1.7786240081578073,1,1785780038564
71,1785735324903,1785821724903,62761,0.8333333333333334,12,0.6852791878172589,0.09200361669389763,1.219939480809046,21,0.03019538188277087,0.21676895382390865,0,0.8798888204505554,0.6852791878172589,24,,,,legacy,unknown,63794,1.645926610474658,1,1785823205361
72,1785736838563,1785780038563,62808,0.5,10,0.5277504833750674,-0.406052723408305,0.7705723798953543,21,0.04424778761061947,0,0,0.6455530962203285,0.5875421947646646,12,,,,legacy,unknown,63878.3,1.7040822825117867,1,1785799554406
73,1785736838565,1785823238565,62808,0.8,10,0.6852791878172589,0.04280957666085302,0.9489841411375072,21,0.04424778761061947,0,0,0.8673757045295541,0.6852791878172589,24,,,,legacy,unknown,63782,1.5507578652400968,1,1785829348129
74,1785737925404,1785824325404,62816,0.7777777777777778,9,0.2411894447882452,0.04280957666085302,0.7124948427433432,21,0.04946996466431095,0.07235721566953368,0,0.861062206256957,0.7124948427433432,24,,,,legacy,unknown,63782,1.5378247580234337,1,1785829348394
75,1785749963907,1785836363907,62635,0.875,8,0.4595690546235191,0.09200361669389763,1.219939480809046,21,0.11816578483245149,0.4843606669626278,0,0.8892818811499215,0.4595690546235191,24,,,,legacy,unknown,63558,1.473616987307416,1,1785843197643
76,1785749997804,1785793197804,62635.6,0.5384615384615384,13,0.5277504833750674,-0.406052723408305,0.7705723798953543,21,0.11619718309859155,0.6141419405844084,0,0.594919791497161,0.5277504833750674,12,,,,legacy,unknown,63530,1.4279419371731117,1,1785799554680
77,1785758438602,1785844838602,62552,0.9230769230769231,13,0.36811373445036816,0.09825206408570115,0.6852791878172589,21,0.11929824561403508,0.3601079844589765,0,0.8315083062380176,0.36811373445036816,24,,,,legacy,unknown,63898.7,2.1529287632689553,1,1785855605350
78,1785758438628,1785801638628,62552,0.38461538461538464,13,-0.3443296678884816,-0.5285043169121382,0.7705723798953543,21,0.11929824561403508,0.3601079844589765,0,0.4643535036912747,-0.11103884773401437,12,,,,legacy,unknown,63462,1.4547896150402866,1,1785801671800
79,1785780038633,1785823238633,63878.3,0.3333333333333333,15,-0.2423995996496935,-1.4553178099433606,0.34839377913089875,9,0.7272727272727273,0.3487962851594666,0,0.4675397845592401,-0.17330476430552053,12,,,,legacy,unknown,63782,-0.15075542085497406,0,1785829348660
80,1785780038638,1785866438638,63878.3,0.35714285714285715,14,-0.47764676209092627,-1.046130577262415,0.5007866582756496,9,0.7272727272727273,0.3487962851594666,0,0.2958348898795986,-0.85067987906226,24,,,,legacy,unknown,63942.4,0.10034706621810309,1,1785877205376
81,1785799555987,1785885955987,63530,0.35714285714285715,14,-0.04719949653870359,-0.85067987906226,0.2050473186119874,9,0.743455497382199,0.6173425345218861,0,0.09694928357814428,-0.85067987906226,24,,,,legacy,unknown,64071,0.8515661892019518,1,1785888005407
82,1785799603067,1785886003067,63539,0.3076923076923077,13,-0.47764676209092627,-0.8716047034959272,0.0781934192418366,9,0.7421602787456446,0.6475105675948013,1,0.10665898569525209,-0.85067987906226,24,,,,legacy,unknown,64071,0.8372810399911865,1,1785888005429
83,1785799613128,1785842813128,63539,0.3333333333333333,12,-0.21282633371169124,-1.2056782334384881,0.35933072673452265,9,0.7304347826086957,0.1439806521309528,0,0.4607300952129733,-0.17330476430552053,12,,,,legacy,unknown,63697,0.24866617353121703,1,1785843197896
84,1785801605582,1785888005582,63493,0.6428571428571429,14,0.49063830460725194,-0.7851285548876236,0.6861277051841858,9,0.7348353552859619,0,0,0.5194049442186095,0.6861277051841858,24,,,,legacy,unknown,64071,0.910336572535555,1,1785889352287
85,1785801605612,1785844805612,63493,0.2857142857142857,14,-0.8452217324675736,-0.9892840749006759,0.04912681056067953,9,0.7348353552859619,0,0,0.4805950557813906,-0.4337227340361541,12,,,,legacy,unknown,63898.7,0.638968075220886,1,1785855605379
86,1785801673119,1785888073119,63462,0.6153846153846154,13,0.4415744741465268,-0.7851285548876236,0.6861277051841858,9,0.7370242214532872,0.07212878370464315,0,0.5757133049482092,0.6861277051841858,24,,,,legacy,unknown,64071,0.9596293845135672,1,1785889352555
87,1785801843126,1785888243126,63536,0.5833333333333334,12,0.5682447726229483,-0.7851285548876236,0.8148417032290692,9,0.7340241796200345,0,0,0.509833083617903,0.6861277051841858,24,,,,legacy,unknown,64071,0.8420423067237472,1,1785889352817
88,1785801993597,1785888393597,63506,0.5454545454545454,11,0.5112134593165883,-0.8637494651092762,0.8148417032290692,9,0.7206896551724138,0,0,0.6190705551565618,0.6861277051841858,24,,,,legacy,unknown,64071,0.8896797153024912,1,1785889353093
89,1785802055089,1785845255089,63512,0.4,10,-0.4337227340361541,-0.9845822648557951,0.15372668346566506,9,0.7194492254733219,0,0,,,12,,,,legacy,unknown,63898.7,0.6088613175462859,1,1785855605407
90,1785802233893,1785888633893,63533,0.5555555555555556,9,0.5682717573685377,-0.8637494651092762,0.8148417032290692,9,0.711340206185567,0,0,,,24,,,,legacy,unknown,64071,0.8468040231061024,1,1785889353351
91,1785802334858,1785888734858,63493.9,0.5,8,0.6861277051841858,-0.8637494651092762,0.9183689590343981,9,0.7135506003430532,0,0,,,24,,,,legacy,unknown,63990,0.7813348998880185,1,1785889353616
92,1785802358664,1785888758664,63475,0.5714285714285714,7,0.6861277051841858,-0.8637494651092762,0.9183689590343981,21,0.1404109589041096,0,0,0.6082582017644725,0.4621496288558631,24,,,,legacy,unknown,63990,0.8113430484442694,1,1785889353883
93,1785804977938,1785891377938,63339,0.8333333333333334,6,0.8148417032290692,0.2262801443129312,0.9183689590343981,21,0.14188034188034188,0.3454393293402095,0,0.7419451251825305,0.26118339823345044,24,,,,legacy,unknown,64080,1.1698953251551176,1,1785893773499
94,1785805302124,1785891702124,63404,0.8,10,0.3640738278405673,0.32913475536426356,0.8148417032290692,21,0.0034129692832764505,0.21756298656118356,0,0.8131648782573867,0.39267844702007726,24,,,,legacy,unknown,64080,1.0661787899817046,1,1785893773755
95,1785805468466,1785891868466,63401,0.7777777777777778,9,0.3593250387817773,0.32913475536426356,0.8148417032290692,21,0.0034071550255536627,0.07257661621992745,0,0.8128484955366012,0.3593250387817773,24,,,,legacy,unknown,64080,1.0709610258513274,1,1785893774002
96,1785805972075,1785892372075,63435,0.4,5,-0.7851285548876236,-0.8637494651092762,0.408376466118999,21,0.006802721088435374,0.07262913673902688,0,0.6576819224589867,0.3988414605194435,24,,,,legacy,unknown,64139,1.1097974304406086,1,1785893774255
97,1785806497619,1785892897619,63489,0.4666666666666667,15,-0.39097602118837793,-0.866891709852771,0.8148417032290692,21,0,0.45076531496474925,0,0.42789885012998174,-0.39097602118837793,24,,,,legacy,unknown,64139,1.023799398320969,1,1785893774529
98,1785806849968,1785893249968,63440,0.4,15,-0.39097602118837793,-0.866891709852771,0.6861277051841858,21,0,0.49980310555186075,0,0.42223582450108593,-0.39097602118837793,24,,,,legacy,unknown,64139,1.101828499369483,1,1785893774785
99,1785811440362,1785897840362,63859,0.4,15,-0.39097602118837793,-0.866891709852771,0.6861277051841858,21,0.14732965009208104,0.4765006745111529,0,0.3819077423628979,-0.39097602118837793,24,,,,legacy,unknown,64139,0.4384659953961071,1,1785909352709
100,1785811472789,1785854672789,63886,0.2,15,-0.8743410877181907,-1.01905183872397,-0.4337227340361541,21,0.1786339754816112,0.6812597584539561,1,0.17939932829220792,-0.8743410877181907,12,,,,legacy,unknown,64111,0.3521898381492033,1,1785855605433
101,1785812405423,1785855605423,63800,0.2,15,-0.8743410877181907,-1.01905183872397,-0.4337227340361541,21,0.18388791593695272,0.6799324399117691,1,0.17933689243998907,-0.8743410877181907,12,,,,legacy,unknown,64111,0.48746081504702193,1,1785855605717
102,1785812405485,1785898805485,63800,0.4,15,-0.39097602118837793,-0.866891709852771,0.6861277051841858,21,0.15441176470588236,0.6799324399117691,1,0.42036155947961057,-0.05152868430092751,24,,,,legacy,unknown,64139,0.5313479623824452,1,1785909352970
103,1785821171577,1785907571577,63794,0.26666666666666666,15,-0.39097602118837793,-1.046130577262415,0.0781934192418366,21,0.15384615384615385,1.9277618263234957,1,0.3271361397507838,-0.39097602118837793,24,,,,legacy,unknown,64339,0.8543123177728312,1,1785909353225
104,1785823205512,1785866405512,63782,0.26666666666666666,15,-0.5265149126678857,-1.4553178099433606,0.15372668346566506,21,0.16637478108581435,1.9469735258359584,1,0.32025666784929463,-0.5265149126678857,12,,,,legacy,unknown,63942.4,0.2514816092314469,1,1785877205399
105,1785823205519,1785909605519,63782,0.26666666666666666,15,-0.39097602118837793,-1.046130577262415,0.0781934192418366,21,0.14076782449725778,1.9469735258359584,1,0.32666460642595446,-0.39097602118837793,24,,,,legacy,unknown,64309.4,0.8268790567871837,1,1785928855704
106,1785829350291,1785915750291,63659,0.4,15,-0.2252912583905563,-0.9906921021104046,0.6053608762130621,21,0.16100178890876565,1.8570745120105088,1,0.2876551499882657,-0.49607019393244145,24,,,,legacy,unknown,64309.4,1.0216937118082305,1,1785928855968
107,1785829389884,1785872589884,63653,0.3333333333333333,15,-0.2537717601547389,-1.2182868625973373,0.08882966910948256,21,0.1786339754816112,1.5900918216020303,1,0.331998770859654,-0.20625123219945707,12,,,,legacy,unknown,64316,1.041584842819663,1,1785877205422
108,1785834005461,1785877205461,63558,0.3333333333333333,15,-0.2537717601547389,-1.2182868625973373,0.08882966910948256,21,0.1849912739965096,1.590662780546266,1,0.3321601953066481,-0.20625123219945707,12,,,,legacy,unknown,64316,1.1926114729853048,1,1785888005463
109,1785834005496,1785920405496,63558,0.13333333333333333,15,-1.4540359617031213,-1.6497580771031684,-1.0325131810193322,21,0.17259786476868327,1.590662780546266,1,0.19166004548439605,-1.36632547657057,24,,,,legacy,unknown,64037,0.7536423424273891,1,1785928856222
110,1785843199271,1785929599271,63697,0.5333333333333333,15,0.0781934192418366,-0.8637494651092762,0.6211013798752487,21,0.18871252204585537,1.587499373981779,1,0.6167053826343766,0.4083441486499319,24,,,,legacy,unknown,64037,0.5337771009623687,1,1785931238059
111,1785843283252,1785886483252,63733.8,0.3333333333333333,15,-0.6053822263561981,-1.337344842795035,0.16958017021411478,21,0.19197207678883071,1.6385361144873247,1,0.34227544429919854,-0.9845822648557951,12,,,,legacy,unknown,64071,0.5290756239232512,1,1785888005524
112,1785844805457,1785888005457,63898.7,0.3333333333333333,15,-0.6053822263561981,-1.2056782334384881,0.16958017021411478,21,0.08551483420593368,1.7074209601854005,1,0.29354488471736556,-0.9845822648557951,12,,,,legacy,unknown,64071,0.2696455483444936,1,1785889354148
113,1785844805463,1785931205463,63898.7,0.4666666666666667,15,-0.04719949653870359,-0.8637494651092762,0.4083441486499319,21,0.08641975308641975,1.7074209601854005,1,0.4302438011462757,-0.04719949653870359,24,,,,legacy,unknown,64043,0.22582619051718253,1,1785931238289
114,1785855605547,1785942005547,64111,0.4,15,-0.04719949653870359,-0.866891709852771,0.3956322202880202,21,0.1335676625659051,1.8425078275081377,1,0.42448016102217473,-0.04719949653870359,24,,,,legacy,unknown,64450,0.5287704138135422,1,1785942038539
115,1785855605873,1785898805873,64111,0.5333333333333333,15,0.33103275975141316,-1.337344842795035,0.6375415591103958,21,0.13333333333333333,1.8721009170690075,1,0.606879278537656,0.33103275975141316,12,,,,legacy,unknown,64139,0.04367425246837516,1,1785909353485
116,1785866405475,1785909605475,63942.4,0.6666666666666666,15,0.48746081504702193,-0.6053822263561981,0.6801960073739063,21,0.1624790619765494,1.6352161546051562,1,0.6867528001874302,0.48746081504702193,12,,,,legacy,unknown,64309.4,0.5739540586527875,1,1785928856484
117,1785866405538,1785952805538,63942.4,0.3333333333333333,15,-0.05152868430092751,-0.866891709852771,0.2050473186119874,21,0.15411558669001751,1.9761618852621445,1,0.3314684990987327,-0.39097602118837793,24,,,,legacy,unknown,64730,1.2317335602041815,1,1785952837926
118,1785877205524,1785920405524,64316,0.2,10,-0.6771414404363456,-1.553299021653452,-0.04028759142184207,21,0.22,0.07257474819135346,0,0.17699428493355004,-0.6771414404363456,12,,,,legacy,unknown,64037,-0.43379563405684435,0,1785928856740
119,1785877205572,1785963605572,64316,0.6,15,0.658442680914591,-1.7937496147444985,1.4534523366803025,21,0.2031523642732049,0.07257474819135346,0,0.6934576452912317,0.999131190269331,24,,,,legacy,unknown,64798,0.7494247154673798,1,1785963637964
