id,ts,target_ts,link_price_at_prediction,p_up,n_analogs,median_analog_return,return_p25,return_p75,horizon_hours,k_used,volatility_percentile,closest_analog_dist,is_regime_anomaly,p_up_experimental,median_return_experimental,trend_strength,calibrated_p_up,model_version,git_commit_sha,realized_link_price,realized_return,realized_up,resolved_ts
24,1785780038663,1785866438663,8.2485,0.16666666666666666,12,-1.0980816645619145,-1.2829981892690303,-0.7838303575702468,24,,,,,,,,,legacy,unknown,8.17055,-0.9450203067224285,0,1785877205375
25,1785799576838,1785885976838,8.17492,0.6,10,1.8958559393326098,-0.08842268465806766,2.1808392402874923,24,,,,,,,,,legacy,unknown,8.1525,-0.27425344835179216,0,1785886783676
26,1785799630438,1785842830438,8.1762,0.5,14,0.01938735944164191,-0.5871193695884825,1.9914370673806612,12,,,,,,,,,legacy,unknown,8.1805,0.05259166850126755,1,1785843241286
27,1785801605533,1785888005533,8.1855,0.6,10,2.1277122145525693,-1.0361883672511532,2.2384266113907936,24,,,,,,,,,legacy,unknown,8.1468,-0.47278724573940045,0,1785889361145
28,1785801605556,1785844805556,8.1855,0.6666666666666666,12,0.7541042756629928,-0.47255947093080103,2.4159429971053163,12,,,,,,,,,legacy,unknown,8.2116,0.31885651456846065,1,1785855605385
29,1785801689664,1785888089664,8.1813,0.5555555555555556,9,2.1277122145525693,-1.0361883672511532,2.2384266113907936,24,,,,,,,,,legacy,unknown,8.1468,-0.42169337391367545,0,1785889361404
30,1785801701700,1785844901700,8.1788,0.7,10,0.9952703597174142,-0.47255947093080103,2.4159429971053163,12,,,,,,,,,legacy,unknown,8.2116,0.40103682691837356,1,1785855605412
31,1785801860399,1785888260399,8.1868,0.875,8,2.2384266113907936,2.1277122145525693,3.585637557191159,24,,,,,,,,,legacy,unknown,8.1468,-0.48859139101967985,0,1785889361668
32,1785802015596,1785888415596,8.1778,0.8571428571428571,7,2.2384266113907936,2.1277122145525693,3.585637557191159,24,,,,,,,,,legacy,unknown,8.1468,-0.37907505686124393,0,1785889361922
33,1785802017145,1785845217145,8.17792,0.7142857142857143,7,2.4159429971053163,-0.47255947093080103,3.908891983290222,12,,,,,,,,,legacy,unknown,8.2116,0.41184066364063693,1,1785855605441
34,1785802256977,1785888656977,8.181,0.8333333333333334,6,2.2384266113907936,2.1277122145525693,3.585637557191159,24,,,,,,,,,legacy,unknown,8.1468,-0.41804180418039916,0,1785889362177
35,1785802352537,1785888752537,8.1705,0.8,5,2.1277122145525693,2.1277122145525693,3.585637557191159,24,,,,,,,,,legacy,unknown,8.1386,-0.390428982314427,0,1785889362447
36,1785805491916,1785891891916,8.1124,0.9,10,2.2991487837119915,1.8958559393326098,2.8233286339689947,24,,,,,,,,,legacy,unknown,8.1415,0.3587101227750291,1,1785893782597
37,1785805494789,1785848694789,8.1124,0.375,8,-0.31287873166629143,-0.32126529099221307,0.7079055631740815,12,,,,,,,,,legacy,unknown,8.2116,1.2228193876041804,1,1785855605462
38,1785806488140,1785892888140,8.1391,0.4,15,-0.22000338466745903,-1.0980816645619145,2.2384266113907936,24,21,0.14971428571428572,0.7766989656052334,1,0.3041136896431018,-0.7838303575702468,,,legacy,unknown,8.1415,0.029487289749499483,1,1785893782867
39,1785806505429,1785892905429,8.1395,0.4,15,-0.22000338466745903,-1.0980816645619145,2.2384266113907936,24,21,0.14857142857142858,0.7765723330158004,1,0.3043029306385103,-0.7838303575702468,,,legacy,unknown,8.1415,0.02457153387801054,1,1785893783121
40,1785806852715,1785893252715,8.1443,0.4,15,-0.7838303575702468,-1.0980816645619145,2.2384266113907936,24,21,0.15085714285714286,0.8305295830985323,1,0.36416803408749004,-0.24412056171898472,,,legacy,unknown,8.1415,-0.034379873040025585,0,1785893783394
41,1785811455185,1785897855185,8.2072,0.3333333333333333,15,-0.7838303575702468,-1.1558342107782194,2.1277122145525693,24,21,0.28278221208665905,0.8891079715494633,1,0.3047379995254781,-0.7838303575702468,,,legacy,unknown,8.16929,-0.4619114923481834,0,1785898805610
42,1785811464731,1785854664731,8.2073,0.3333333333333333,15,-0.651116199198634,-0.9310229285338167,0.11452567283831531,12,21,0.2976588628762542,0.2857354675441577,0,0.4617516294122402,-0.002417035264538877,,,legacy,unknown,8.2383,0.3777125242162536,1,1785855605474
43,1785812405423,1785898805423,8.1966,0,15,-1.0980816645619145,-1.2829981892690303,-0.24412056171898472,24,21,0.15813424345847554,0.29975435824219376,0,0,-1.134003188251771,,,legacy,unknown,8.16929,-0.3331869311665806,0,1785898805632
44,1785812405423,1785855605423,8.1966,0.3333333333333333,15,-0.651116199198634,-0.9310229285338167,0.11452567283831531,12,21,0.16499442586399107,0.2856589081288987,0,0.4614704748367369,-0.002417035264538877,,,legacy,unknown,8.2383,0.5087475294634423,1,1785866405399
45,1785823205433,1785909605433,8.1829,0.06666666666666667,15,-1.9673228393512388,-2.0194193564008844,-1.8272868367445767,24,21,0.1755379388448471,1.5734564859841467,1,0.08076763275925525,-1.9673228393512388,,,legacy,unknown,8.1744,-0.10387515428515234,0,1785920405351
46,1785823205433,1785866405433,8.1829,0,15,-2.087614926987542,-2.1884374962649504,-1.2986225628091848,12,21,0.18283166109253066,1.5734564859841467,1,0.03895371048115108,-2.087614926987542,,,legacy,unknown,8.17055,-0.15092448887313348,0,1785877205399
47,1785829364380,1785915764380,8.1553,0.26666666666666666,15,-1.9060823437217342,-2.074477747502276,0.6063772906236228,24,21,0.21846846846846846,1.0796026058911117,1,0.2548932260658807,-1.84090688886737,,,legacy,unknown,8.1768,0.2636322391573533,1,1785920405372
48,1785829375739,1785872575739,8.1545,0.06666666666666667,15,-1.7668789189714724,-2.1281179681141325,-1.3378618557203201,12,21,0.22408026755852842,1.0197508910335242,1,0.0848737976628389,-1.5275182349749787,,,legacy,unknown,8.2038,0.604574161505902,1,1785877205431
49,1785834005437,1785877205437,8.14593,0,15,-1.7668789189714724,-2.1281179681141325,-1.2986225628091848,12,21,0.22580645161290322,1.1032253473768991,1,0.06680991638351491,-1.5275182349749787,,,legacy,unknown,8.2038,0.7104161219160908,1,1785886783928
50,1785834005461,1785920405461,8.14593,0.13333333333333333,15,-1.9060823437217342,-2.074477747502276,-1.8272868367445767,24,21,0.2202247191011236,1.1032253473768991,1,0.20905776524598016,-1.9060823437217342,,,legacy,unknown,8.1768,0.3789622547701757,1,1785928990634
51,1785843242142,1785929642142,8.1805,0.06666666666666667,15,-1.9673228393512388,-2.0194193564008844,-1.8272868367445767,24,21,0.25112107623318386,1.5447272021394465,1,0.21290380079284404,-1.9060823437217342,,,legacy,unknown,8.1687,-0.14424546176885178,0,1785931238201
52,1785843266837,1785886466837,8.1817,0,15,-2.087614926987542,-2.1884374962649504,-1.2986225628091848,12,21,0.25472747497219134,1.500923730147374,1,0.03911762795492759,-2.087614926987542,,,legacy,unknown,8.1525,-0.35689404402507363,0,1785886784182
53,1785843323016,1785886523016,8.1814,0,15,-2.087614926987542,-2.1884374962649504,-1.2986225628091848,12,21,0.25472747497219134,1.500135908439383,1,0.03917587375669403,-2.087614926987542,,,legacy,unknown,8.1525,-0.35324027672525665,0,1785886784439
54,1785844805421,1785931205421,8.2116,0.06666666666666667,15,-1.9673228393512388,-2.0194193564008844,-1.8272868367445767,24,21,0.1210762331838565,1.50637131862365,1,0.08115749382235067,-1.9673228393512388,,,legacy,unknown,8.1459,-0.8000876808417533,0,1785931238378
55,1785844805504,1785888005504,8.2116,0,15,-2.087614926987542,-2.1884374962649504,-1.2986225628091848,12,21,0.12013348164627363,1.50637131862365,1,0.039543212352801636,-2.087614926987542,,,legacy,unknown,8.1468,-0.7891275756247256,0,1785889362698
56,1785855605535,1785898805535,8.2383,0,15,-2.087614926987542,-2.1884374962649504,-1.2986225628091848,12,21,0.15494505494505495,1.4921625659936606,1,0.07973752637065411,-1.5275182349749787,,,legacy,unknown,8.16929,-0.837672820848967,0,1785898805655
57,1785855605547,1785942005547,8.2383,0.06666666666666667,15,-1.9673228393512388,-2.0194193564008844,-1.8272868367445767,24,21,0.15754189944134078,1.4921625659936606,1,0.08130159958017018,-1.9673228393512388,,,legacy,unknown,8.1514,-1.0548292730296294,0,1785942038022
58,1785866405466,1785909605466,8.17055,0,15,-2.087614926987542,-2.1884374962649504,-1.2986225628091848,12,21,0.32216216216216215,1.7148540125111573,1,0.040194580437735675,-2.087614926987542,,,legacy,unknown,8.1744,0.04712045088763803,1,1785920405396
59,1785866405475,1785952805475,8.17055,0,15,-1.9673228393512388,-2.0194193564008844,-1.8272868367445767,24,21,0.31549609810479373,1.7148540125111573,1,0.08321590873422038,-1.9673228393512388,,,legacy,unknown,8.23721,0.8158569496545377,1,1785952838556
60,1785877205485,1785920405485,8.2038,0.6666666666666666,15,0.6040376974960604,-0.368381394347511,1.8112086807057701,12,21,0.3268608414239482,0,0,0.6814335853069656,0.33283936678194376,,,legacy,unknown,8.1768,-0.3291157756161687,0,1785928990896
61,1785877205524,1785963605524,8.2038,0.8,15,0.7939384726915547,0.6896229827652486,1.2536757142684287,24,21,0.3188405797101449,0,0,0.7744193914151487,0.7939384726915547,,,legacy,unknown,8.1895,-0.1743094663448481,0,1785963638611
62,1785886785263,1785973185263,8.1525,0,15,-1.9673228393512388,-2.0194193564008844,-1.8272868367445767,24,15,0.41490545050055616,1.887554962463793,1,0,-1.9673228393512388,,,legacy,unknown,8.1551,0.03189205765101833,1,1785974438215
63,1785886787636,1785929987636,8.1525,0.26666666666666666,15,-1.5275182349749787,-2.1281179681141325,0.5947052836805375,12,15,0.42857142857142855,0.3819690438347088,1,0.2174256673121022,-0.15092448887313348,,,legacy,unknown,8.1687,0.19871205151793372,1,1785931238556
64,1785886790421,1785973190421,8.1527,0,15,-1.9673228393512388,-2.0194193564008844,-1.8272868367445767,24,15,0.36262513904338156,1.6332306959541567,1,0,-1.9673228393512388,,,legacy,unknown,8.1551,0.0294381002612599,1,1785974438481
65,1785886792930,1785929992930,8.15284,0.26666666666666666,15,-1.5275182349749787,-2.1281179681141325,0.5947052836805375,12,15,0.3748657357679914,0.3785778530612229,0,0.21683660412807979,-0.15092448887313348,,,legacy,unknown,8.1687,0.1945334386545055,1,1785931238735
66,1785888005463,1785974405463,8.1468,0,15,-1.9673228393512388,-2.0194193564008844,-1.8272868367445767,24,21,0.3236929922135706,1.6118781558633328,1,0.12054188869967636,-1.9673228393512388,,,legacy,unknown,8.1551,0.1018804929542694,1,1785974438657
67,1785888005463,1785931205463,8.1468,0.26666666666666666,15,-1.5275182349749787,-2.1281179681141325,0.5947052836805375,12,15,0.3351235230934479,0.35162378128542787,0,0.21551878163108903,-0.15092448887313348,,,legacy,unknown,8.1459,-0.0110472823685552,0,1785931238911
68,1785889363503,1785975763503,8.1386,0,15,-1.9673228393512388,-2.0194193564008844,-1.8272868367445767,24,21,0.3236929922135706,1.599989137453124,1,0.1213225003067552,-1.9673228393512388,,,legacy,unknown,8.1551,0.20273757157249217,1,1785985222422
69,1785893784213,1785980184213,8.1415,0,15,-1.970124958107894,-2.074477747502276,-1.84090688886737,24,21,0.29699666295884314,1.570406949304716,1,0.12439939742098406,-1.9060823437217342,,,legacy,unknown,8.1077,-0.415156912116946,0,1785985222521
70,1785898805716,1785985205716,8.16929,0.06666666666666667,15,-1.970124958107894,-2.074477747502276,-1.84090688886737,24,21,0.3270300333704116,1.638557773940982,1,0.12756225714098776,-1.9060823437217342,,,legacy,unknown,8.1077,-0.7539210873894879,0,1785985222617
71,1785909605409,1785952805409,8.1744,0.26666666666666666,15,-0.35324027672525665,-0.837672820848967,0.5947052836805375,12,21,0.21321961620469082,0.7946743772819653,1,0.15544142236926126,-0.35689404402507363,,,legacy,unknown,8.23721,0.7683744372675538,1,1785952838723
72,1785909605414,1785996005414,8.1744,0.13333333333333333,15,-1.9060823437217342,-1.970124958107894,-1.3793847296957202,24,21,0.20065789473684212,2.103168031779011,1,0.18256595706334294,-1.9060823437217342,,,legacy,unknown,8.189,0.17860638089645384,1,1785996029723
73,1785920405452,1786006805452,8.1768,0.06666666666666667,15,-1.9673228393512388,-2.0194193564008844,-1.8272868367445767,24,21,0.12864864864864864,2.364573006099627,1,0.18235438956098074,-1.9060823437217342,,,legacy,unknown,8.18649,0.11850601702376343,1,1786006832237
74,1785928991705,1786015391705,8.1687,0,15,-1.9060823437217342,-1.970124958107894,-1.3793847296957202,24,21,0.13052858683926646,1.1269329662365462,1,0.16182409236528095,-1.8272868367445767,,,legacy,unknown,8.1568,-0.14567801486159257,0,1786017624819
75,1785931239345,1785974439345,8.1459,0.4,15,-0.15092448887313348,-0.7891275756247256,0.5947052836805375,12,21,0.037154989384288746,0.7723308489150625,1,0.33523601908577566,-0.3291157756161687,,,legacy,unknown,8.1551,0.1129402521513875,1,1785985222712
76,1785931239348,1786017639348,8.1459,0.13333333333333333,15,-1.84090688886737,-1.970124958107894,-0.10387515428515234,24,21,0.037756202804746494,1.091605101206051,1,0.16596629572597515,-1.9060823437217342,,,legacy,unknown,8.1568,0.1338096465706827,1,1786028426686
77,1785936341169,1786022741169,8.1375,0.26666666666666666,15,-1.9060823437217342,-2.074477747502276,0.2636322391573533,24,21,0.04198062432723358,2.0290898068098735,1,0.2133749487782631,-1.84090688886737,,,legacy,unknown,8.1568,0.23717357910907783,1,1786028426820
78,1785942038533,1786028438533,8.1514,0.26666666666666666,15,-1.3793847296957202,-1.970124958107894,0.2636322391573533,24,21,0.050483351235230935,0.3496417508036332,0,0.23215968662979397,-0.10387515428515234,,,legacy,unknown,8.2117,0.7397502269548764,1,1786039225248
79,1785942038539,1785985238539,8.1514,0.26666666666666666,15,-0.15092448887313348,-0.7891275756247256,0.08969601651388413,12,21,0.04952581664910432,0.31990193580807375,0,0.3258786883915722,-0.15092448887313348,,,legacy,unknown,8.1077,-0.536104227494678,0,1785996029822
80,1785952839178,1785996039178,8.23721,0.26666666666666666,15,-0.15092448887313348,-0.7891275756247256,0.08969601651388413,12,15,0.3333333333333333,0.23032005014532259,0,0.30156486447476083,-0.04913099551681307,,,legacy,unknown,8.189,-0.5852709837432724,0,1786006832371
81,1785952839186,1786039239186,8.23721,0.2,15,-0.15889118398376745,-1.3793847296957202,-0.10387515428515234,24,15,0.3333333333333333,0.2630643029572654,0,0.08733556237933607,-0.1552301562079913,,,legacy,unknown,8.32827,1.1054713914055925,1,1786050061858
82,1785963638889,1786050038889,8.1895,0.9333333333333333,15,1.904864270956487,0.5864961081276826,2.414105529195782,24,15,0.3997867803837953,0,0,0.9333333333333333,1.904864270956487,,,legacy,unknown,8.2108,0.26008913853104704,1,1786050062110
83,1785963638902,1786006838902,8.1895,0.6428571428571429,14,0.2782654389547608,-0.16914396932237824,1.314164965098053,12,15,0.40713536201469047,0,0,0.6428571428571429,0.2782654389547608,,,legacy,unknown,8.18649,-0.03675438060933526,0,1786017624931
84,1785970972522,1786057372522,8.1358,0.4,15,-0.10387515428515234,-0.8000876808417533,0.3789622547701757,24,15,0.5191489361702127,0.7649644697326535,1,0.3037636246639894,-0.14424546176885178,,,legacy,unknown,8.1897,0.6625039946901412,1,1786060862745
85,1785974439110,1786060839110,8.1551,0.4,15,-0.10387515428515234,-0.8000876808417533,0.3789622547701757,24,15,0.5287234042553192,0.7477184141520321,1,0.333743746740115,-0.14424546176885178,,,legacy,unknown,8.1897,0.42427438044905735,1,1786060862990
86,1785974439115,1786017639115,8.1551,0.4666666666666667,15,-0.0110472823685552,-0.34227736690911886,0.19625400174175445,12,15,0.5356394129979035,0.370204706602423,0,0.5490530376168625,0.08969601651388413,,,legacy,unknown,8.1568,0.020845851062542057,1,1786028426906
87,1785985222983,1786071622983,8.1077,0.4,15,-0.10387515428515234,-0.8000876808417533,0.3789622547701757,24,15,0.5658174097664543,0.47384356112105724,1,0.3077668712589364,-0.14424546176885178,,,legacy,unknown,8.1769,0.8535096266512128,1,1786071668515
88,1785985222987,1786028422987,8.1077,0.3333333333333333,15,-0.04913099551681307,-0.35324027672525665,0.1129402521513875,12,15,0.5726227795193313,0.47384356112105724,1,0.36685217878266385,-0.04913099551681307,,,legacy,unknown,8.2117,1.282731230805296,1,1786028427035
89,1785996030073,1786039230073,8.189,0.26666666666666666,15,-0.15092448887313348,-0.35689404402507363,0.08969601651388413,12,9,0.6635416666666667,0.3643879978461577,0,0.3716137053337157,-0.35324027672525665,,,legacy,unknown,8.32827,1.700696055684452,1,1786050062357
90,1785996030079,1786082430079,8.189,0.4,15,-0.10387515428515234,-0.8000876808417533,0.03189205765101833,24,15,0.6596417281348789,0.45585740320438867,1,0.38117542621751105,-0.10387515428515234,,,legacy,unknown,8.152,-0.45182561973379914,0,1786082466077
91,1786006832619,1786093232619,8.18649,0.4,15,-0.10387515428515234,-0.8000876808417533,0.03189205765101833,24,9,0.6603575184016824,0.4285491516057835,1,0.3988130754197241,-0.10387515428515234,,,legacy,unknown,8.2167,0.3690226214165081,1,1786093272869
92,1786006832627,1786050032627,8.18649,0.26666666666666666,15,-0.15092448887313348,-0.536104227494678,0.08969601651388413,12,9,0.6642411642411642,0.2197876726007059,0,0,-0.536104227494678,,,legacy,unknown,8.2108,0.296952662252096,1,1786050062610
93,1786017625188,1786104025188,8.1568,0.5333333333333333,15,0.027720401725039454,-0.1743094663448481,0.1018804929542694,24,15,0.5624344176285414,0.17791100854139977,0,0.5360421517250848,0.027720401725039454,,,legacy,unknown,8.2154,0.7184189878383704,1,1786104073334
94,1786017625206,1786060825206,8.1568,0.26666666666666666,15,-0.15092448887313348,-0.5852709837432724,0.08969601651388413,12,15,0.5674273858921162,0.17791100854139977,0,0.28380328620187945,-0.15092448887313348,,,legacy,unknown,8.1897,0.4033444488034488,1,1786060863239
95,1786028427262,1786071627262,8.2117,0.26666666666666666,15,-0.3291157756161687,-0.5852709837432724,0.04712045088763803,12,15,0.5853154084798345,0.903927260517559,1,0.254087208237466,-0.3291157756161687,,,legacy,unknown,8.1769,-0.4237855742416382,0,1786071668605
96,1786028427262,1786114827262,8.2117,0.5333333333333333,15,0.027720401725039454,-0.1743094663448481,0.1018804929542694,24,15,0.5796645702306079,0.903927260517559,1,0.5134702685088433,0.027720401725039454,,,legacy,unknown,8.23166,0.24306781786961668,1,1786114864597
97,1786039225511,1786082425511,8.32827,0.4,15,-0.03675438060933526,-0.5852709837432724,0.1945334386545055,12,9,0.6821465428276574,0.9829916334050932,1,0.33583806414539613,-0.03675438060933526,,,legacy,unknown,8.152,-2.1165260011983356,0,1786082466171
98,1786039225522,1786125625522,8.32827,0.5333333333333333,15,0.027720401725039454,-0.1743094663448481,0.1018804929542694,24,9,0.6781609195402298,0.9829916334050932,1,0.4375855025505066,-0.1743094663448481,,,legacy,unknown,8.2063,-1.4645298483358398,0,1786125668633
99,1786050063297,1786136463297,8.2108,0.2,15,-0.1743094663448481,-1.3793847296957202,-0.10387515428515234,24,9,0.7708333333333334,1.1920266526247705,1,0.33459215719902574,-0.1743094663448481,,,legacy,unknown,8.19651,-0.1740390704925318,0,1786136466030
100,1786050063323,1786093263323,8.2108,0.2,15,-0.5852709837432724,-2.1884374962649504,-0.15092448887313348,12,9,0.7734294541709578,1.1920266526247705,1,0.33459215719902574,-0.3291157756161687,,,legacy,unknown,8.2167,0.07185657913965367,1,1786093272963
101,1786060863953,1786147263953,8.1897,0.13333333333333333,15,-1.2829981892690303,-1.9673228393512388,-0.3331869311665806,24,9,0.735966735966736,0.8377504257534224,1,0.2770630287772845,-1.3793847296957202,,,legacy,unknown,8.1829,-0.08303112446121517,0,1786147272295
102,1786060863958,1786104063958,8.1897,0.26666666666666666,15,-0.6814066520537492,-2.248411902373787,0.296952662252096,12,9,0.7389516957862282,0.8377504257534224,1,0,-2.1884374962649504,,,legacy,unknown,8.2154,0.31380880862547467,1,1786104073428
103,1786071668823,1786158068823,8.1769,0.3333333333333333,15,-0.1552301562079913,-1.3793847296957202,0.08764873269538764,24,9,0.7375518672199171,0.9348673169473259,1,0.2306186010329987,-0.1552301562079913,,,legacy,unknown,8.1764,-0.006114786777392546,0,1786163519682
104,1786071668829,1786114868829,8.1769,0.13333333333333333,15,-0.6615678317144271,-2.1884374962649504,-0.15092448887313348,12,9,0.7405128205128205,0.9173708340690515,1,0.23009818727794232,-0.6615678317144271,,,legacy,unknown,8.23166,0.6696914478592122,1,1786125668768
105,1786082466513,1786125666513,8.152,0.26666666666666666,15,-0.35689404402507363,-0.5852709837432724,0.296952662252096,12,9,0.7400204708290685,0.3510844648614525,0,0.297509336599774,-0.4237855742416382,,,legacy,unknown,8.2063,0.6660942100098302,1,1786125668861
106,1786082466513,1786168866513,8.152,0.4666666666666667,15,-0.10387515428515234,-0.8000876808417533,0.7397502269548764,24,9,0.7373319544984488,0.5228624906232116,1,0.46687341169704305,-0.10387515428515234,,,legacy,unknown,8.2641,1.37512266928361,1,1786168872074
107,1786093273246,1786136473246,8.2167,0.26666666666666666,15,-0.6615678317144271,-0.9310229285338167,0.3777125242162536,12,9,0.7681307456588355,0.4911891888523653,1,0.3080072821267053,-0.6615678317144271,,,legacy,unknown,8.19651,-0.2457190843039114,0,1786142705125
108,1786093273571,1786179673571,8.2167,0.13333333333333333,15,-1.178959006838209,-1.4659048891327584,-0.3331869311665806,24,9,0.7450980392156863,0.5743632846283234,1,0.2217546940938429,-0.7838303575702468,,,legacy,unknown,8.2667,0.6085168011488884,1,1786190431985
109,1786104073710,1786147273710,8.2154,0.3333333333333333,15,-0.35324027672525665,-0.7891275756247256,0.04712045088763803,12,9,0.746177370030581,0.293096664501446,0,0,-0.5852709837432724,,,legacy,unknown,8.1829,-0.39559851011515734,0,1786158059345
110,1786104074660,1786190474660,8.2154,0.5333333333333333,15,0.03189205765101833,-0.1552301562079913,0.7397502269548764,24,15,0.6179196704428425,0.30264411652976014,0,0.4346954962628565,-0.10387515428515234,,,legacy,unknown,8.3319,1.4180685054896716,1,1786201231849
111,1786114864917,1786201264917,8.23166,0,15,-1.970124958107894,-2.074477747502276,-1.84090688886737,24,21,0.24871531346351491,0.4033220793791147,1,0,-1.970124958107894,,,legacy,unknown,8.3596,1.5542430080931502,1,1786212033138
112,1786114865050,1786158065050,8.23166,0.06666666666666667,15,-1.5275182349749787,-2.1281179681141325,-1.2615317562168638,12,21,0.2461851475076297,0.4033220793791147,1,0.03948574561654363,-1.5275182349749787,,,legacy,unknown,8.1764,-0.6713105254590268,0,1786163519923
113,1786125669122,1786168869122,8.2063,0.4,15,-0.15092448887313348,-2.1884374962649504,0.6696914478592122,12,21,0.25380710659898476,0.3084233659397299,0,0.2649985825197729,-0.7891275756247256,,,legacy,unknown,8.2641,0.7043369118847533,1,1786168872157
114,1786125669129,1786212069129,8.2063,0.06666666666666667,15,-1.0548292730296294,-1.3837649390498692,-0.1552301562079913,24,21,0.2564102564102564,0.3084233659397299,0,0.14054566390848575,-1.3793847296957202,,,legacy,unknown,8.3298,1.5049413255669417,1,1786222832006
115,1786136466305,1786222866305,8.19651,0.4,15,-1.639276012448096,-2.8760007624856887,1.2090078870900818,24,21,0.2548618219037871,0,0,0.47418752125297337,-1.046963446224705,,,legacy,unknown,8.3396,1.7457430052546856,1,1786244403545
