id,coin,ts,target_ts,horizon_hours,price_at_prediction,is_regime_anomaly,trailing_return_pct,p_up_flat,p_up_tilted,driver_used,driver_agreement,calibrated_p_up_flat,p_up_momentum,momentum_triggered,model_version,git_commit_sha,realized_price,realized_return,realized_up,resolved_ts
18,LINK,1786082466513,1786168866513,24,8.152,1,-0.45182561973379914,0.47740871901331006,0.47740871901331006,macro,na,,,,legacy,unknown,8.2641,1.37512266928361,1,1786168872557
19,BTC,1786082466513,1786125666513,12,64310,1,-0.41037553232675184,0.4794812233836624,0.4794812233836624,macro,na,,,,legacy,unknown,64816,0.7868138703156585,1,1786125669281
20,BTC,1786082466778,1786168866778,24,64310,1,-0.8250443364947182,0.4587477831752641,0.4587477831752641,macro,na,,,,legacy,unknown,64972,1.0293888975276007,1,1786168872557
21,LINK,1786093273246,1786136473246,12,8.2167,1,0.07185657913965367,0.5035928289569827,0.5035928289569827,,,,,,legacy,unknown,8.19651,-0.2457190843039114,0,1786142696401
22,LINK,1786093273571,1786179673571,24,8.2167,1,0.3690226214165081,0.5184511310708254,0.5184511310708254,,,,,,legacy,unknown,8.2667,0.6085168011488884,1,1786189510939
23,BTC,1786093273579,1786136473579,12,64602,0,0.2622879580339267,0.333,0.333,,,,,,legacy,unknown,64941,0.5247515556793907,1,1786142696401
24,BTC,1786093273709,1786179673709,24,64602,0,-0.4791027991311448,0.333,0.333,,,,,,legacy,unknown,64964,0.5603541686015913,1,1786189510939
25,BTC,1786102362518,1786188762518,24,65022,1,0.16791705821638192,0.5083958529108191,0.5041979264554095,macro,disagree,,,,legacy,unknown,64932,-0.13841469041247578,0,1786189510939
26,LINK,1786104073710,1786147273710,12,8.2154,0,0.31380880862547467,0.333,0.333,,,,,,legacy,unknown,8.1829,-0.39559851011515734,0,1786147332781
27,BTC,1786104073842,1786147273842,12,65001,1,1.1012085296999672,0.5550604264849983,0.5275302132424992,macro,disagree,,,,legacy,unknown,64872,-0.198458485254073,0,1786147332781
28,BTC,1786104073851,1786190473851,24,65001,1,0.6160704611240965,0.5308035230562048,0.5154017615281024,macro,disagree,,,,legacy,unknown,64935,-0.10153689943231642,0,1786190672593
29,LINK,1786104074660,1786190474660,24,8.2154,0,0.7184189878383704,0.533,0.533,,,,,,legacy,unknown,8.3319,1.4180685054896716,1,1786190672593
30,LINK,1786114864917,1786201264917,24,8.23166,1,0.24306781786961668,0.5121533908934809,0.5060766954467404,macro,disagree,,,,legacy,unknown,8.3596,1.5542430080931502,1,1786212034820
31,LINK,1786114865050,1786158065050,12,8.23166,1,0.5123508797636,0.5256175439881801,0.51280877199409,macro,disagree,,,,legacy,unknown,8.1764,-0.6713105254590268,0,1786163265408
32,BTC,1786114865218,1786158065218,12,64951,1,0.8540240058384188,0.5427012002919209,0.5213506001459605,macro,disagree,,,,legacy,unknown,64886.1,-0.09992147926898964,0,1786163265408
33,BTC,1786114865376,1786201265376,24,64951,1,0.3088755386017204,0.515443776930086,0.507721888465043,macro,disagree,,,,legacy,unknown,65108,0.24172068174469985,1,1786212034820
35,LINK,1786125669122,1786168869122,12,8.2063,0,0.6660942100098302,0.4,0.4,,,,,,legacy,unknown,8.2641,0.7043369118847533,1,1786168872557
37,LINK,1786125669129,1786212069129,24,8.2063,0,-1.4645298483358398,0.067,0.067,,,,,,legacy,unknown,8.3298,1.5049413255669417,1,1786222833483
34,BTC,1786125669514,1786212069514,24,64816,0,0.3732094463801781,0.667,0.667,,,,,,legacy,unknown,65087,0.41810664033571954,1,1786222833483
36,BTC,1786125669521,1786168869521,12,64816,0,0.7868138703156585,0.429,0.429,,,,,,legacy,unknown,64972,0.24068131325598618,1,1786168872557
38,LINK,1786136466305,1786222866305,24,8.19651,0,-0.1740390704925318,0.4,0.4,,,,,,legacy,unknown,8.3396,1.7457430052546856,1,1786235714637
39,LINK,1786136466311,1786179666311,12,8.19651,0,0.5460009813542778,0.5,0.5,,,,,,legacy,unknown,8.2667,0.8563400764471732,1,1786189510939
40,BTC,1786136466452,1786222866452,24,64941,0,0.7884158738534602,0.733,0.733,,,,,,legacy,unknown,65046,0.1616852219707119,1,1786235714637
41,BTC,1786136466459,1786179666459,12,64941,0,0.981184885709843,0.3,0.3,,,,,,legacy,unknown,64964,0.03541676290787022,1,1786189513243
42,BTC,1786142696121,1786229096121,24,64833,1,0.6207999006720158,0.5310399950336008,0.6310399950336008,macro,agree,,,,legacy,unknown,65046,0.32853639350330854,1,1786235714637
43,LINK,1786142705930,1786229105930,24,8.1619,1,-0.5955570711745688,0.4702221464412716,0.4851110732206358,macro,disagree,,,,legacy,unknown,8.3396,2.177189134882828,1,1786235714637
44,LINK,1786142711350,1786185911350,12,8.1619,1,-0.6669344140591744,0.46665327929704126,0.48332663964852063,macro,disagree,,,,legacy,unknown,8.2667,1.284014751467194,1,1786189513243
45,BTC,1786142719564,1786185919564,12,64835,1,0.36066994829881427,0.5180334974149408,0.6180334974149407,macro,agree,,,,legacy,unknown,64932,0.14961054985733016,1,1786189513243
46,BTC,1786142722041,1786229122041,24,64836,1,0.625455899927056,0.5312727949963528,0.6312727949963528,macro,agree,,,,legacy,unknown,65046,0.32389413288913566,1,1786235714637
47,LINK,1786142723199,1786229123199,24,8.1621,1,-0.5931212549325301,0.4703439372533735,0.48517196862668677,macro,disagree,,,,legacy,unknown,8.3396,2.174685436346041,1,1786235714637
48,LINK,1786147272634,1786190472634,12,8.1829,0,-0.4113573575766353,0.333,0.333,,,,,,legacy,unknown,8.3319,1.8208703515868352,1,1786190672593
49,LINK,1786147272761,1786233672761,24,8.1829,1,-0.08303112446121517,0.49584844377693926,0.49792422188846963,macro,disagree,,,,legacy,unknown,8.3396,1.9149690207628194,1,1786235714637
50,BTC,1786147273128,1786190473128,12,64872,1,-0.198458485254073,0.49007707573729636,0.49503853786864815,macro,disagree,,,,legacy,unknown,64935,0.09711431742508325,1,1786190672593
51,BTC,1786147273136,1786233673136,24,64872,1,0.9005646026783631,0.5450282301339182,0.6450282301339182,macro,agree,,,,legacy,unknown,64936,0.0986558145270687,1,1786235714637
52,BTC,1786147332493,1786233732493,24,64870.6,1,0.8983870716874287,0.5449193535843715,0.6449193535843715,macro,agree,,,,legacy,unknown,64936,0.10081608617771604,1,1786235714637
53,BTC,1786155003768,1786241403768,24,64867,1,0.7235912485830965,0.5361795624291549,0.6361795624291549,macro,agree,,,,legacy,unknown,64851,-0.024665854748947846,0,1786244404565
54,LINK,1786158059627,1786244459627,24,8.1764,0,-0.16239911107856184,0.533,0.533,,,,,,legacy,unknown,8.2924,1.4187172838902382,1,1786247052106
55,LINK,1786158059741,1786201259741,12,8.1764,0,-0.4747182121381975,0.267,0.267,,,,,,legacy,unknown,8.3596,2.240594882833535,1,1786212034820
56,BTC,1786158060100,1786201260100,12,64886.1,1,-0.17676651128444404,0.4911616744357778,0.4955808372178889,macro,disagree,,,,legacy,unknown,65108,0.34198387636181166,1,1786212034820
57,BTC,1786158060109,1786244460109,24,64886.1,1,0.7532491731494829,0.5376624586574742,0.6376624586574742,macro,agree,,,,legacy,unknown,64798,-0.13577638353976976,0,1786247052106
58,BTC,1786163265110,1786249665110,24,64971,0,1.0628782799820229,0.467,0.467,,,,,,legacy,unknown,64783.5,-0.2885902941312278,0,1786254932394
59,LINK,1786163520747,1786249920747,24,8.2516,0,0.9135491445413297,0.533,0.533,,,,,,legacy,unknown,8.2924,0.49444956129721307,1,1786254932394
61,LINK,1786168872420,1786255272420,24,8.2641,0,1.37512266928361,0.667,0.667,,,,,,legacy,unknown,8.2774,0.16093706513717138,1,1786256738792
63,LINK,1786168872426,1786212072426,12,8.2641,0,0.7043369118847533,0.267,0.267,,,,,,legacy,unknown,8.3298,0.7950049007151587,1,1786222833483
62,BTC,1786168872769,1786255272769,24,64972,0,1.0293888975276007,0.467,0.467,,,,,,legacy,unknown,64776,-0.3016684110078187,0,1786256738792
60,BTC,1786168872776,1786212072776,12,64972,0,0.24068131325598618,0.333,0.333,,,,,,legacy,unknown,65087,0.17699932278519978,1,1786222833483
64,BTC,1786172522995,1786258922995,24,64975,0,1.034053801897061,0.733,0.733,,,,,,legacy,unknown,64823,-0.2339361292804925,0,1786263296781
65,LINK,1786179659384,1786266059384,24,8.2667,0,1.4070166830225823,0.733,0.733,,,,,,legacy,unknown,8.3132,0.5624977318639842,1,1786274413044
66,BTC,1786179659390,1786266059390,24,64964,0,1.0169491525423728,0.6,0.6,,,,,,legacy,unknown,64791,-0.26630133612462287,0,1786274413044
67,BTC,1786179659520,1786222859520,12,64964,0,0.22833868180696126,0.533,0.533,,,,,,legacy,unknown,65046,0.12622375469490796,1,1786235714637
68,BTC,1786189510645,1786275910645,24,64932,1,-0.13841469041247578,0.4930792654793762,0.4965396327396881,macro,disagree,,,,legacy,unknown,64918,-0.0215610176800345,0,1786276815895
69,BTC,1786189512951,1786275912951,24,64930,1,-0.1414905724216419,0.4929254713789179,0.496462735689459,macro,disagree,,,,legacy,unknown,64918,-0.01848144155244109,0,1786276815895
70,BTC,1786189969560,1786276369560,24,64928,1,-0.14456645443080804,0.4927716772784596,0.4963858386392298,macro,disagree,,,,legacy,unknown,64918,-0.015401675702316412,0,1786276816088
71,BTC,1786190433026,1786233633026,12,64935,1,0.1526929483620211,0.507634647418101,0.607634647418101,macro,agree,,,,legacy,unknown,64936,0.00154000154000154,1,1786235714637
72,BTC,1786190433033,1786276833033,24,64935,1,-0.1338008673987266,0.49330995663006366,0.4966549783150318,macro,disagree,,,,legacy,unknown,64918,-0.026180026180026177,0,1786277335810
73,LINK,1786190433033,1786233633033,12,8.3319,1,2.0803469695298835,0.6040173484764941,0.7040173484764941,macro,agree,,,,legacy,unknown,,,,
74,LINK,1786190433045,1786276833045,24,8.3319,1,1.402022709847016,0.5701011354923508,0.6701011354923507,macro,agree,,,,legacy,unknown,8.2977,-0.4104706009433437,0,1786277336621
75,BTC,1786190672321,1786277072321,24,64925,1,-0.11692127813418254,0.4941539360932909,0.4970769680466455,macro,disagree,,,,legacy,unknown,64918,-0.010781671159029648,0,1786277336621
76,LINK,1786201232923,1786244432923,12,8.3596,1,2.1593811484925918,0.6079690574246296,0.7079690574246296,macro,agree,,,,legacy,unknown,8.2924,-0.8038662136944316,0,1786247052106
77,BTC,1786201232931,1786244432931,12,65108,1,0.37152943715602693,0.5185764718578013,0.6185764718578013,macro,agree,,,,legacy,unknown,64798,-0.47613196534988017,0,1786247052106
79,LINK,1786212034197,1786255234197,12,8.3298,1,0.9476949924863143,0.5473847496243157,0.6473847496243157,macro,agree,,,,legacy,unknown,8.2774,-0.6290667242911048,0,1786256738792
78,BTC,1786212034502,1786255234502,12,65087,0,0.17854119530251958,0.333,0.333,,,,,,legacy,unknown,64776,-0.4778219921028777,0,1786256738792
80,LINK,1786222833208,1786309233208,24,8.3396,0,1.624361770834605,0.467,0.467,,,,,,legacy,unknown,8.3321,-0.08993237085711886,0,1786309256148
81,BTC,1786235714012,1786322114012,24,64936,1,0.10081608617771604,0.5050408043088858,0.6050408043088857,macro,agree,,,,legacy,unknown,64926,-0.015399778243193298,0,1786326021489
82,BTC,1786235714359,1786322114359,24,64936,1,0.10081608617771604,0.5050408043088858,0.6050408043088857,macro,agree,,,,legacy,unknown,64926,-0.015399778243193298,0,1786326021489
83,BTC,1786239336380,1786325736380,24,64857,1,-0.02096481302777922,0.6165,0.55825,macro,disagree,,,,legacy,unknown,64928.5,0.1102425335738625,1,1786326022980
84,BTC,1786239359612,1786325759612,24,64857.6,1,-0.020039894805967573,0.65,0.575,macro,disagree,,,,legacy,unknown,64928.5,0.10931641010460062,1,1786326022980
85,BTC,1786239769460,1786326169460,24,64851,1,-0.030213995245918095,0.6835,0.59175,macro,disagree,,,,legacy,unknown,64935,0.12952768654299857,1,1786331916120
86,LINK,1786244404278,1786287604278,12,8.2924,1,-0.4740815420252108,0.5835,0.54175,macro,disagree,,,,legacy,unknown,8.3025,0.12179827311754803,1,1786287656101
88,LINK,1786244404427,1786330804427,24,8.2924,1,1.3381563993205416,0.55,0.65,macro,agree,,,,legacy,unknown,8.2186,-0.889971540205493,0,1786331916120
87,BTC,1786244404710,1786330804710,24,64798,1,-0.10637149860483759,0.7165,0.60825,macro,disagree,,,,legacy,unknown,65067,0.4151362696379518,1,1786331916120
89,BTC,1786244404854,1786287604854,12,64798,1,-0.19561031959953795,0.6835,0.59175,macro,disagree,,,,legacy,unknown,65224,0.6574276983857527,1,1786287657179
90,BTC,1786247051815,1786333451815,24,64767,0,-0.1835524095299279,0.533,0.533,,,,,,legacy,unknown,65012,0.3782790618679266,1,1786340834698
91,BTC,1786249540709,1786335940709,24,64783.5,1,-0.15812323440613404,0.6835,0.59175,macro,disagree,,,,legacy,unknown,65012,0.35271326803892966,1,1786340834698
92,BTC,1786254932125,1786341332125,24,64765,1,-0.3170645364855089,0.6835,0.59175,macro,disagree,,,,legacy,unknown,65135,0.5712962248127846,1,1786352403251
93,LINK,1786254984308,1786341384308,24,8.2698,1,0.22056328469630396,0.5835,0.6835,macro,agree,,,,legacy,unknown,8.2256,-0.534474836150814,0,1786352403251
94,BTC,1786254995540,1786341395540,24,64765,1,-0.3170645364855089,0.6835,0.59175,macro,disagree,,,,legacy,unknown,65135,0.5712962248127846,1,1786352403358
95,BTC,1786255004068,1786298204068,12,64766,1,-0.525281071450513,0.6835,0.59175,macro,disagree,,,,legacy,unknown,65162,0.6114319241577371,1,1786298458929
96,LINK,1786255010389,1786298210389,12,8.2694,0,-1.0789989951672467,0.6,0.6,,,,,,legacy,unknown,8.3139,0.5381285220209581,1,1786298459991
97,BTC,1786255029911,1786298229911,12,64765,1,-0.5268169810161578,0.65,0.575,macro,disagree,,,,legacy,unknown,65162,0.6129854087856096,1,1786298459991
98,LINK,1786255033152,1786298233152,12,8.271,0,-1.0598593234125981,0.6,0.6,,,,,,legacy,unknown,8.3139,0.5186797243380424,1,1786298459991
99,BTC,1786255036475,1786298236475,12,64766,1,-0.525281071450513,0.6835,0.59175,macro,disagree,,,,legacy,unknown,65162,0.6114319241577371,1,1786298459991
100,LINK,1786255203903,1786341603903,24,8.2774,0,0.31266663434970515,0.733,0.733,,,,,,legacy,unknown,8.2256,-0.6258003720975194,0,1786352403374
101,BTC,1786255204286,1786341604286,24,64776,1,-0.30013390589647687,0.75,0.625,macro,disagree,,,,legacy,unknown,65135,0.5542176114610349,1,1786352403251
102,LINK,1786255204468,1786298404468,12,8.2774,0,-0.9833006363940892,0.6,0.6,,,,,,legacy,unknown,8.3139,0.4409597216517288,1,1786298459991
103,BTC,1786255204468,1786298404468,12,64776,1,-0.5099219757940653,0.75,0.625,macro,disagree,,,,legacy,unknown,65162,0.5958997159441769,1,1786298459991
104,BTC,1786256738514,1786343138514,24,64809,1,-0.2508773009911962,0.75,0.75,,,,,,legacy,unknown,65135,0.5030165563424833,1,1786352403251
105,LINK,1786256756130,1786343156130,24,8.2948,0,0.3714863082489477,0.733,0.733,,,,,,legacy,unknown,8.2256,-0.8342576071755844,0,1786352403251
107,LINK,1786257298318,1786300498318,12,8.3114,0,-0.2208936589113754,0.467,0.467,,,,,,legacy,unknown,8.3139,0.030079168371146887,1,1786309256148
106,LINK,1786257298323,1786343698323,24,8.3114,0,0.5723551263900688,0.667,0.667,,,,,,legacy,unknown,8.2256,-1.0323170584979757,0,1786352403251
108,BTC,1786257298765,1786300498765,12,64821,1,-0.4086837617342941,0.75,0.75,,,,,,legacy,unknown,65162,0.5260640841702534,1,1786309256148
109,BTC,1786257298989,1786343698989,24,64821,1,-0.2324078064396971,0.75,0.75,,,,,,legacy,unknown,65135,0.484410916215424,1,1786352403251
110,BTC,1786257303150,1786343703150,24,64823,1,-0.2293295573477806,0.75,0.75,,,,,,legacy,unknown,65135,0.48131064591271616,1,1786352403251
111,LINK,1786263296297,1786306496297,12,8.3277,1,-0.025210689332282103,0.55,0.525,tradfi,disagree,,,,legacy,unknown,8.3321,0.05283571694465944,1,1786309256148
112,LINK,1786263296492,1786349696492,24,8.3277,1,0.7695937851671808,0.5835,0.6835,tradfi,agree,,,,legacy,unknown,8.213,-1.3773310758072568,0,1786352403251
113,BTC,1786263297454,1786349697454,24,64894,1,-0.12466333205078876,0.75,0.625,tradfi,disagree,,,,legacy,unknown,65219,0.5008167164915092,1,1786352403251
114,BTC,1786263297583,1786306497583,12,64894,1,-0.2965261880252585,0.75,0.625,tradfi,disagree,,,,legacy,unknown,65106,0.3266865966036922,1,1786309256148
115,BTC,1786263303785,1786349703785,24,64893.2,1,-0.12589457483648006,0.6835,0.59175,tradfi,disagree,,,,legacy,unknown,65219,0.5020556853414578,1,1786352403251
117,BTC,1786266015734,1786309215734,12,64791,1,-0.4547759153133498,0.6835,0.59175,tradfi,disagree,,,,legacy,unknown,65106,0.4861786359216557,1,1786309256148
116,LINK,1786266015771,1786352415771,24,8.3132,0,0.5941360825740375,0.667,0.667,,,,,,legacy,unknown,8.213,-1.2053120338738506,0,1786354464373
118,LINK,1786266015809,1786309215809,12,8.3132,0,-0.19928449662657438,0.533,0.533,,,,,,legacy,unknown,8.3321,0.22734927585045905,1,1786309256148
119,BTC,1786266016045,1786352416045,24,64791,1,-0.2831858407079646,0.7165,0.60825,tradfi,disagree,,,,legacy,unknown,65219,0.6605855751570434,1,1786354465212
120,LINK,1786274412155,1786360812155,24,8.2957,1,0.3508050370764624,0.55,0.65,tradfi,agree,,,,legacy,unknown,8.3081,0.149475029232006,1,1786363203767
121,LINK,1786274412323,1786317612323,12,8.2957,1,-0.5264041440836577,0.45,0.475,tradfi,disagree,,,,legacy,unknown,8.2517,-0.5303952650168218,0,1786320450328
122,BTC,1786274412378,1786360812378,24,64953,1,-0.01693245489809741,0.5165,0.50825,tradfi,disagree,,,,legacy,unknown,65106,0.23555493972564778,1,1786363203767
123,BTC,1786274412767,1786317612767,12,64953,1,-0.1429757402453648,0.45,0.475,tradfi,disagree,,,,legacy,unknown,65018,0.10007236001416409,1,1786320450328
124,BTC,1786274417477,1786360817477,24,64953,1,-0.01693245489809741,0.5165,0.50825,tradfi,disagree,,,,legacy,unknown,65106,0.23555493972564778,1,1786363203906
125,LINK,1786276815813,1786320015813,12,8.2977,0,-0.5024221785217522,0.467,0.467,,,,,,legacy,unknown,8.1751,-1.4775178663967155,0,1786320450328
127,LINK,1786276815862,1786363215862,24,8.2977,1,0.37499848790933,0.48350000000000004,0.38350000000000006,tradfi,agree,,,,legacy,unknown,8.3081,0.12533593646430763,1,1786374003753
128,BTC,1786276816029,1786363216029,24,64918,1,-0.015401675702316412,0.75,0.625,tradfi,disagree,,,,legacy,unknown,65106,0.2895961058566191,1,1786374003854
126,BTC,1786276816088,1786320016088,12,64918,1,-0.1967838145312548,0.7165,0.60825,tradfi,disagree,,,,legacy,unknown,64840.3,-0.11968945438860885,0,1786320450217
130,LINK,1786277335361,1786363735361,24,8.2856,1,-0.5556955796396822,0.5165,0.50825,tradfi,disagree,,,,legacy,unknown,8.3081,0.2715554697306058,1,1786374003951
129,LINK,1786277335532,1786320535532,12,8.2856,0,-0.6475130701712345,0.467,0.467,,,,,,legacy,unknown,8.1978,-1.0596697885488033,0,1786326022980
131,BTC,1786277336216,1786363736216,24,64889,1,-0.05544859453215248,0.6835,0.59175,tradfi,disagree,,,,legacy,unknown,65106,0.3344172355869254,1,1786374003951
132,BTC,1786277336335,1786320536335,12,64889,1,-0.24136764751099224,0.6165,0.55825,tradfi,disagree,,,,legacy,unknown,64926,0.0570204503074481,1,1786326022980
133,LINK,1786277341222,1786363741222,24,8.2857,1,-0.5544953732041781,0.5165,0.50825,tradfi,disagree,,,,legacy,unknown,8.3081,0.2703452936987739,1,1786374003951
134,LINK,1786285257116,1786328457116,12,8.3337,0,-0.070746798407603,0.467,0.467,,,,,,legacy,unknown,8.2186,-1.3811392298738852,0,1786331916120
135,BTC,1786285258132,1786371658132,24,65174,0,0.3835194455140547,0.2,0.2,,,,,,legacy,unknown,64603,-0.8761162426734588,0,1786374003951
136,LINK,1786285258883,1786371658883,24,8.3336,0,0.02040350940363383,0.667,0.667,,,,,,legacy,unknown,8.3006,-0.395987328405506,0,1786374003951
137,BTC,1786285259361,1786328459361,12,65174,0,0.4980647946831968,0.867,0.867,,,,,,legacy,unknown,65067,-0.16417589836437843,0,1786331916120
138,BTC,1786285264613,1786371664613,24,65174,0,0.3835194455140547,0.2,0.2,,,,,,legacy,unknown,64603,-0.8761162426734588,0,1786374003951
139,LINK,1786285274361,1786328474361,12,8.33393,0,-0.0679888723679827,0.533,0.533,,,,,,legacy,unknown,8.2186,-1.3838609155584478,0,1786331916120
140,BTC,1786285274940,1786371674940,24,65174,0,0.3835194455140547,0.2,0.2,,,,,,legacy,unknown,64603,-0.8761162426734588,0,1786374003951
141,BTC,1786285275065,1786328475065,12,65174,0,0.4980647946831968,0.95,0.95,,,,,,legacy,unknown,65067,-0.16417589836437843,0,1786331916120
142,LINK,1786285277664,1786371677664,24,8.33394,0,0.024484211284352072,0.667,0.667,,,,,,legacy,unknown,8.3006,-0.40005087629621544,0,1786374003750
143,LINK,1786285283777,1786371683777,24,8.334,0,0.02520433514565027,0.6,0.6,,,,,,legacy,unknown,8.3006,-0.40076793856491866,0,1786374003951
144,LINK,1786287655565,1786374055565,24,8.3025,0,-0.6830470357433388,0.533,0.533,,,,,,legacy,unknown,8.3006,-0.022884673291188207,0,1786384803790
145,LINK,1786287655797,1786330855797,12,8.3025,0,0.12179827311754803,0.533,0.533,,,,,,legacy,unknown,8.2186,-1.01053899427883,0,1786331916120
146,BTC,1786287656471,1786330856471,12,65224,0,0.6574276983857527,0.95,0.95,,,,,,legacy,unknown,65067,-0.24070894149392863,0,1786331916120
147,BTC,1786287656860,1786374056860,24,65224,0,0.17816550961479388,0.267,0.267,,,,,,legacy,unknown,64603,-0.952103520176622,0,1786384803790
148,LINK,1786288513781,1786331713781,12,8.3164,0,0.28942163909120555,0.533,0.533,,,,,,legacy,unknown,8.1969,-1.4369198210764318,0,1786331916120
149,LINK,1786288513980,1786374913980,24,8.3164,0,-0.5167711373750008,0.667,0.667,,,,,,legacy,unknown,8.3006,-0.18998605165697272,0,1786384803931
150,BTC,1786288514406,1786331714406,12,65215,0,0.6435383808142227,0.95,0.95,,,,,,legacy,unknown,65007,-0.3189450279843594,0,1786331916120
151,BTC,1786288514518,1786374914518,24,65215,0,0.16434232352399092,0.267,0.267,,,,,,legacy,unknown,64603,-0.938434409261673,0,1786384803931
152,BTC,1786288518585,1786374918585,24,65213,0,0.16127050439270135,0.267,0.267,,,,,,legacy,unknown,64603,-0.9353963166853234,0,1786384803931
153,LINK,1786298458367,1786384858367,24,8.3139,0,-0.19088093351581364,0.467,0.467,,,,,,legacy,unknown,8.2465,-0.8106905303167107,0,1786395603681
154,LINK,1786298458614,1786341658614,12,8.3139,0,0.4409597216517288,0.333,0.333,,,,,,legacy,unknown,8.2256,-1.0620767630113457,0,1786352403251
155,BTC,1786298459532,1786384859532,24,65162,0,0.1152303839476393,0.2,0.2,,,,,,legacy,unknown,63934,-1.8845339308185753,0,1786395603681
156,BTC,1786298459662,1786341659662,12,65162,0,0.5958997159441769,0.95,0.95,,,,,,legacy,unknown,65135,-0.04143519228998496,0,1786352403251
157,LINK,1786309255255,1786352455255,12,8.3321,0,0.22734927585045905,0.733,0.733,,,,,,legacy,unknown,8.213,-1.4294115529098463,0,1786354465212
159,LINK,1786309255434,1786395655434,24,8.3321,1,-0.08993237085711886,0.45,0.45,,,,,,legacy,unknown,8.2888,-0.519676912183007,0,1786404754951
158,BTC,1786309255491,1786395655491,24,65106,0,0.0922424130615257,0.2,0.2,,,,,,legacy,unknown,64148,-1.4714465640647558,0,1786404753771
160,BTC,1786309255815,1786352455815,12,65106,0,0.4861786359216557,0.95,0.95,,,,,,legacy,unknown,65219,0.17356311246275305,1,1786354465212
162,LINK,1786316394836,1786402794836,24,8.2581,1,-0.9772650966473226,0.48350000000000004,0.48350000000000004,,,,,,legacy,unknown,8.2893,0.377810876593891,1,1786404755448
161,LINK,1786316395085,1786359595085,12,8.2581,0,-0.6628013280084623,0.933,0.933,,,,,,legacy,unknown,8.3081,0.6054661483876307,1,1786363203944
163,BTC,1786316395253,1786359595253,12,65044,0,0.3904863329783458,0.95,0.95,,,,,,legacy,unknown,65106,0.0953200910153127,1,1786363203944
164,BTC,1786316395366,1786402795366,24,65044,0,-0.003074747102050856,0.2,0.2,,,,,,legacy,unknown,63952,-1.6788635385277657,0,1786404755448
